loop_id,tile_size,loop_order,exec_time_ms
6539,64,L1,48.039
6539,64,L2,47.353
6539,64,L3,50.001
6539,64,L4,48.549
6539,64,L5,51.115
6539,64,L6,54.451
6539,8,L1,48.186
6539,8,L2,47.817
6539,8,L3,47.511
6539,8,L4,49.803
6539,8,L5,49.549
6539,8,L6,50.742
653,128,L1,47.846
653,128,L2,47.655
653,128,L3,50.022
653,128,L4,49.291
653,128,L5,52.524
653,128,L6,51.958
653,16,L1,48.711
653,16,L2,49.673
653,16,L3,46.617
653,16,L4,49.722
653,16,L5,50.666
653,16,L6,47.949
653,256,L1,49.184
653,256,L2,49.162
653,256,L3,50.316
653,256,L4,48.688
653,256,L5,50.852
653,256,L6,55.376
653,32,L1,49.187
653,32,L2,47.546
653,32,L3,49.286
653,32,L4,50.090
653,32,L5,50.944
653,32,L6,50.288
653,64,L1,48.792
653,64,L2,48.149
653,64,L3,51.650
653,64,L4,48.935
653,64,L5,50.036
653,64,L6,50.660
653,8,L1,47.258
653,8,L2,49.217
653,8,L3,48.856
653,8,L4,48.876
653,8,L5,54.824
653,8,L6,48.360
6540,128,L1,48.665
6540,128,L2,47.248
6540,128,L3,47.818
6540,128,L4,48.180
6540,128,L5,48.771
6540,128,L6,49.669
6540,16,L1,48.737
6540,16,L2,47.847
6540,16,L3,48.730
6540,16,L4,49.249
6540,16,L5,50.754
6540,16,L6,47.992
6540,256,L1,50.592
6540,256,L2,47.033
6540,256,L3,48.493
6540,256,L4,48.504
6540,256,L5,49.310
6540,256,L6,54.212
6540,32,L1,48.933
6540,32,L2,47.187
6540,32,L3,49.438
6540,32,L4,47.602
6540,32,L5,51.195
6540,32,L6,48.677
6540,64,L1,50.795
6540,64,L2,48.069
6540,64,L3,47.427
6540,64,L4,48.904
6540,64,L5,48.155
6540,64,L6,49.962
6540,8,L1,52.925
6540,8,L2,48.830
6540,8,L3,52.391
6540,8,L4,49.829
6540,8,L5,50.082
6540,8,L6,49.216
6541,128,L1,51.240
6541,128,L2,49.600
6541,128,L3,47.500
6541,128,L4,49.066
6541,128,L5,49.398
6541,128,L6,49.638
6541,16,L1,54.778
6541,16,L2,48.094
6541,16,L3,51.100
6541,16,L4,48.046
6541,16,L5,48.746
6541,16,L6,49.967
6541,256,L1,50.417
6541,256,L2,48.956
6541,256,L3,48.460
6541,256,L4,48.196
6541,256,L5,52.469
6541,256,L6,47.423
6541,32,L1,48.783
6541,32,L2,47.788
6541,32,L3,48.108
6541,32,L4,49.588
6541,32,L5,48.748
6541,32,L6,48.834
6541,64,L1,47.032
6541,64,L2,47.488
6541,64,L3,51.234
6541,64,L4,48.186
6541,64,L5,50.754
6541,64,L6,50.163
6541,8,L1,49.131
6541,8,L2,48.491
6541,8,L3,47.015
6541,8,L4,49.676
6541,8,L5,49.245
6541,8,L6,52.121
6542,128,L1,48.021
6542,128,L2,48.047
6542,128,L3,49.085
6542,128,L4,47.166
6542,128,L5,51.255
6542,128,L6,46.884
6542,16,L1,46.399
6542,16,L2,48.915
6542,16,L3,47.916
6542,16,L4,49.831
6542,16,L5,48.690
6542,16,L6,48.561
6542,256,L1,48.811
6542,256,L2,47.320
6542,256,L3,50.513
6542,256,L4,46.268
6542,256,L5,49.437
6542,256,L6,52.475
6542,32,L1,47.180
6542,32,L2,48.250
6542,32,L3,47.768
6542,32,L4,48.442
6542,32,L5,49.747
6542,32,L6,54.632
6542,64,L1,48.858
6542,64,L2,48.096
6542,64,L3,48.302
6542,64,L4,49.379
6542,64,L5,48.681
6542,64,L6,53.852
6542,8,L1,47.941
6542,8,L2,49.350
6542,8,L3,48.676
6542,8,L4,47.874
6542,8,L5,51.561
6542,8,L6,52.395
6543,128,L1,49.378
6543,128,L2,47.497
6543,128,L3,49.300
6543,128,L4,50.458
6543,128,L5,49.568
6543,128,L6,52.895
6543,16,L1,48.135
6543,16,L2,47.886
6543,16,L3,48.101
6543,16,L4,47.933
6543,16,L5,50.427
6543,16,L6,51.097
6543,256,L1,49.080
6543,256,L2,48.687
6543,256,L3,48.102
6543,256,L4,49.713
6543,256,L5,49.996
6543,256,L6,52.508
6543,32,L1,48.160
6543,32,L2,48.158
6543,32,L3,47.894
6543,32,L4,48.664
6543,32,L5,51.367
6543,32,L6,52.074
6543,64,L1,48.569
6543,64,L2,48.819
6543,64,L3,48.523
6543,64,L4,49.855
6543,64,L5,51.115
6543,64,L6,51.464
6543,8,L1,49.161
6543,8,L2,46.867
6543,8,L3,49.890
6543,8,L4,48.060
6543,8,L5,48.918
6543,8,L6,53.254
6544,128,L1,47.393
6544,128,L2,48.365
6544,128,L3,49.151
6544,128,L4,49.371
6544,128,L5,49.299
6544,128,L6,66.074
6544,16,L1,49.998
6544,16,L2,48.506
6544,16,L3,49.789
6544,16,L4,46.494
6544,16,L5,48.508
6544,16,L6,53.775
6544,256,L1,48.945
6544,256,L2,49.215
6544,256,L3,47.878
6544,256,L4,47.319
6544,256,L5,50.407
6544,256,L6,52.058
6544,32,L1,49.613
6544,32,L2,47.396
6544,32,L3,47.119
6544,32,L4,48.477
6544,32,L5,49.268
6544,32,L6,47.784
6544,64,L1,47.049
6544,64,L2,47.650
6544,64,L3,48.779
6544,64,L4,48.176
6544,64,L5,49.910
6544,64,L6,48.023
6544,8,L1,47.762
6544,8,L2,49.587
6544,8,L3,48.234
6544,8,L4,49.198
6544,8,L5,49.782
6544,8,L6,48.994
6545,128,L1,47.671
6545,128,L2,47.850
6545,128,L3,49.371
6545,128,L4,48.378
6545,128,L5,49.634
6545,128,L6,49.711
6545,16,L1,47.330
6545,16,L2,48.927
6545,16,L3,47.440
6545,16,L4,50.689
6545,16,L5,49.307
6545,16,L6,50.882
6545,256,L1,49.040
6545,256,L2,46.990
6545,256,L3,49.342
6545,256,L4,48.638
6545,256,L5,50.108
6545,256,L6,51.469
6545,32,L1,48.453
6545,32,L2,48.674
6545,32,L3,49.078
6545,32,L4,48.643
6545,32,L5,50.247
6545,32,L6,51.027
6545,64,L1,48.707
6545,64,L2,48.060
6545,64,L3,49.786
6545,64,L4,48.335
6545,64,L5,49.478
6545,64,L6,51.892
6545,8,L1,48.648
6545,8,L2,49.799
6545,8,L3,47.573
6545,8,L4,47.939
6545,8,L5,50.219
6545,8,L6,49.785
6546,128,L1,49.243
6546,128,L2,48.021
6546,128,L3,48.180
6546,128,L4,49.462
6546,128,L5,50.814
6546,128,L6,54.189
6546,16,L1,47.320
6546,16,L2,47.782
6546,16,L3,50.303
6546,16,L4,47.965
6546,16,L5,50.609
6546,16,L6,49.690
6546,256,L1,47.636
6546,256,L2,48.515
6546,256,L3,48.395
6546,256,L4,49.039
6546,256,L5,49.730
6546,256,L6,51.227
6546,32,L1,47.421
6546,32,L2,47.503
6546,32,L3,48.419
6546,32,L4,48.982
6546,32,L5,50.020
6546,32,L6,51.980
6546,64,L1,47.616
6546,64,L2,48.565
6546,64,L3,48.667
6546,64,L4,50.348
6546,64,L5,50.174
6546,64,L6,51.452
6546,8,L1,49.146
6546,8,L2,47.931
6546,8,L3,50.053
6546,8,L4,48.867
6546,8,L5,49.640
6546,8,L6,51.393
6547,128,L1,47.720
6547,128,L2,47.832
6547,128,L3,47.768
6547,128,L4,48.010
6547,128,L5,50.626
6547,128,L6,51.518
6547,16,L1,48.586
6547,16,L2,47.840
6547,16,L3,47.778
6547,16,L4,50.164
6547,16,L5,48.804
6547,16,L6,51.034
6547,256,L1,47.374
6547,256,L2,49.053
6547,256,L3,48.149
6547,256,L4,48.649
6547,256,L5,50.303
6547,256,L6,54.068
6547,32,L1,49.373
6547,32,L2,47.066
6547,32,L3,47.073
6547,32,L4,49.939
6547,32,L5,49.583
6547,32,L6,54.082
6547,64,L1,47.809
6547,64,L2,48.631
6547,64,L3,50.437
6547,64,L4,47.841
6547,64,L5,50.802
6547,64,L6,52.851
6547,8,L1,47.719
6547,8,L2,48.789
6547,8,L3,47.552
6547,8,L4,48.743
6547,8,L5,50.965
6547,8,L6,54.430
6548,128,L1,47.472
6548,128,L2,49.637
6548,128,L3,50.599
6548,128,L4,48.828
6548,128,L5,50.999
6548,128,L6,51.829
6548,16,L1,47.581
6548,16,L2,49.710
6548,16,L3,47.863
6548,16,L4,50.589
6548,16,L5,50.699
6548,16,L6,50.961
6548,256,L1,48.841
6548,256,L2,47.702
6548,256,L3,48.673
6548,256,L4,47.983
6548,256,L5,47.635
6548,256,L6,53.870
6548,32,L1,47.106
6548,32,L2,48.819
6548,32,L3,47.512
6548,32,L4,48.694
6548,32,L5,51.351
6548,32,L6,49.495
6548,64,L1,48.566
6548,64,L2,47.371
6548,64,L3,49.939
6548,64,L4,50.343
6548,64,L5,47.471
6548,64,L6,49.314
6548,8,L1,48.197
6548,8,L2,49.375
6548,8,L3,47.476
6548,8,L4,49.205
6548,8,L5,50.286
6548,8,L6,47.366
6549,128,L1,49.807
6549,128,L2,47.800
6549,128,L3,48.122
6549,128,L4,49.128
6549,128,L5,51.129
6549,128,L6,49.020
6549,16,L1,49.222
6549,16,L2,47.667
6549,16,L3,49.716
6549,16,L4,50.776
6549,16,L5,51.976
6549,16,L6,48.165
6549,256,L1,47.705
6549,256,L2,48.466
6549,256,L3,49.152
6549,256,L4,50.631
6549,256,L5,53.145
6549,256,L6,47.718
6549,32,L1,49.056
6549,32,L2,48.069
6549,32,L3,50.038
6549,32,L4,48.100
6549,32,L5,54.929
6549,32,L6,46.904
6549,64,L1,47.864
6549,64,L2,49.035
6549,64,L3,50.440
6549,64,L4,51.338
6549,64,L5,50.476
6549,64,L6,48.227
6549,8,L1,48.884
6549,8,L2,48.093
6549,8,L3,51.752
6549,8,L5,47.814
6549,8,L6,50.044
654,128,L1,47.903
654,128,L2,49.086
654,128,L3,50.507
654,128,L4,54.796
654,128,L5,48.914
654,128,L6,54.547
654,16,L1,49.836
654,16,L2,48.715
654,16,L3,49.675
654,16,L4,50.787
654,16,L5,47.817
654,16,L6,49.655
654,256,L1,46.851
654,256,L2,47.563
654,256,L3,50.049
654,256,L4,50.627
654,256,L5,49.012
654,256,L6,47.497
654,32,L1,47.625
654,32,L2,49.707
654,32,L3,49.696
654,32,L4,49.466
654,32,L5,47.223
654,32,L6,48.269
654,64,L1,48.650
654,64,L2,47.168
654,64,L3,49.837
654,64,L4,51.344
654,64,L5,47.713
654,64,L6,47.725
654,8,L1,48.809
654,8,L2,50.355
654,8,L3,48.530
654,8,L4,49.493
654,8,L5,47.977
654,8,L6,47.630
6550,128,L1,48.734
6550,128,L2,47.351
6550,128,L3,50.607
6550,128,L4,48.032
6550,128,L5,48.021
6550,128,L6,49.199
6550,16,L1,47.743
6550,16,L2,49.391
6550,16,L3,49.184
6550,16,L4,51.219
6550,16,L5,50.318
6550,16,L6,47.982
6550,256,L1,48.591
6550,256,L2,47.351
6550,256,L3,48.465
6550,256,L4,50.295
6550,256,L5,53.354
6550,256,L6,48.726
6550,32,L1,47.537
6550,32,L2,50.042
6550,32,L3,48.034
6550,32,L4,49.302
6550,32,L5,55.732
6550,32,L6,47.843
6550,64,L1,48.852
6550,64,L2,48.282
6550,64,L3,48.655
6550,64,L4,51.201
6550,64,L5,52.836
6550,64,L6,49.832
6550,8,L1,47.832
6550,8,L2,48.393
6550,8,L3,48.731
6550,8,L4,50.396
6550,8,L5,53.084
6550,8,L6,47.870
6551,128,L1,48.446
6551,128,L2,49.162
6551,128,L3,49.646
6551,128,L4,50.669
6551,128,L5,51.497
6551,128,L6,48.861
6551,16,L1,47.991
6551,16,L2,48.161
6551,16,L3,49.842
6551,16,L4,49.221
6551,16,L5,53.698
6551,16,L6,47.826
6551,256,L1,47.636
6551,256,L2,47.901
6551,256,L3,49.042
6551,256,L4,50.240
6551,256,L5,52.636
6551,256,L6,47.585
6551,32,L1,48.936
6551,32,L2,47.961
6551,32,L3,49.015
6551,32,L4,49.129
6551,32,L5,49.298
6551,32,L6,49.252
6551,64,L1,48.444
6551,64,L2,48.364
6551,64,L3,48.824
6551,64,L4,68.498
6551,64,L5,53.425
6551,64,L6,46.933
6551,8,L1,49.168
6551,8,L2,50.398
6551,8,L3,49.567
6551,8,L4,50.166
6551,8,L5,52.430
6551,8,L6,49.662
6552,128,L1,47.738
6552,128,L2,48.589
6552,128,L3,50.024
6552,128,L4,49.673
6552,128,L5,57.265
6552,128,L6,47.545
6552,16,L1,49.206
6552,16,L2,48.325
6552,16,L3,48.242
6552,16,L4,49.629
6552,16,L5,50.136
6552,16,L6,49.673
6552,256,L1,48.337
6552,256,L2,47.947
6552,256,L3,49.112
6552,256,L4,48.715
6552,256,L5,54.520
6552,256,L6,48.527
6552,32,L1,47.263
6552,32,L2,49.368
6552,32,L3,49.558
6552,32,L4,49.727
6552,32,L5,51.822
6552,32,L6,47.842
6552,64,L1,48.149
6552,64,L2,47.962
6552,64,L3,50.097
6552,64,L4,49.038
6552,64,L5,53.460
6552,64,L6,48.404
6552,8,L1,47.526
6552,8,L2,49.632
6552,8,L3,48.658
6552,8,L4,50.679
6552,8,L5,52.437
6552,8,L6,47.814
6553,128,L1,48.163
6553,128,L2,48.687
6553,128,L3,51.019
6553,128,L4,49.650
6553,128,L5,56.619
6553,128,L6,55.761
6553,16,L1,46.919
6553,16,L2,49.010
6553,16,L3,49.407
6553,16,L4,49.198
6553,16,L5,56.123
6553,16,L6,47.911
6553,256,L1,49.225
6553,256,L2,47.946
6553,256,L3,49.097
6553,256,L4,53.523
6553,256,L5,51.741
6553,256,L6,48.380
6553,32,L1,47.851
6553,32,L2,48.166
6553,32,L3,47.582
6553,32,L4,48.730
6553,32,L5,56.047
6553,32,L6,46.937
6553,64,L1,50.079
6553,64,L2,48.113
6553,64,L3,49.059
6553,64,L4,51.541
6553,64,L5,52.110
6553,64,L6,48.659
6553,8,L1,47.430
6553,8,L2,47.376
6553,8,L3,49.454
6553,8,L4,50.105
6553,8,L5,54.249
6553,8,L6,47.964
6554,128,L1,48.290
6554,128,L2,48.951
6554,128,L3,47.392
6554,128,L4,49.894
6554,128,L5,51.796
6554,128,L6,47.911
6554,16,L1,48.905
6554,16,L2,48.412
6554,16,L3,51.956
6554,16,L4,49.053
6554,16,L5,53.320
6554,16,L6,48.236
6554,256,L1,47.466
6554,256,L2,49.527
6554,256,L3,49.961
6554,256,L4,51.015
6554,256,L5,49.731
6554,256,L6,48.000
6554,32,L1,49.145
6554,32,L2,47.953
6554,32,L3,50.845
6554,32,L4,53.132
6554,32,L5,49.105
6554,32,L6,48.383
6554,64,L1,48.015
6554,64,L2,48.393
6554,64,L3,49.923
6554,64,L4,49.451
6554,64,L5,52.771
6554,64,L6,48.587
6554,8,L1,48.164
6554,8,L2,47.420
6554,8,L3,50.639
6554,8,L4,49.488
6554,8,L5,48.892
6554,8,L6,49.617
6555,128,L1,48.160
6555,128,L2,50.110
6555,128,L3,49.767
6555,128,L4,53.058
6555,128,L5,52.329
6555,128,L6,47.983
6555,16,L1,49.908
6555,16,L2,48.369
6555,16,L3,49.998
6555,16,L4,50.450
6555,16,L5,49.658
6555,16,L6,48.632
6555,256,L1,47.669
6555,256,L2,48.404
6555,256,L3,50.418
6555,256,L4,50.245
6555,256,L5,52.628
6555,256,L6,48.755
6555,32,L1,48.553
6555,32,L2,49.077
6555,32,L3,48.341
6555,32,L4,50.427
6555,32,L5,52.819
6555,32,L6,49.570
6555,64,L1,48.172
6555,64,L2,47.982
6555,64,L3,51.106
6555,64,L4,48.477
6555,64,L5,53.606
6555,64,L6,47.211
6555,8,L1,47.556
6555,8,L2,48.943
6555,8,L3,48.811
6555,8,L4,50.934
6555,8,L5,49.329
6555,8,L6,47.543
6556,128,L1,50.141
6556,128,L2,47.734
6556,128,L3,50.920
6556,128,L4,68.281
6556,128,L5,56.514
6556,128,L6,48.767
6556,16,L1,47.659
6556,16,L2,48.940
6556,16,L3,48.742
6556,16,L4,50.954
6556,16,L5,53.085
6556,16,L6,47.390
6556,256,L1,48.632
6556,256,L2,47.936
6556,256,L3,49.142
6556,256,L4,49.666
6556,256,L5,53.034
6556,256,L6,48.824
6556,32,L1,47.960
6556,32,L2,50.491
6556,32,L3,49.072
6556,32,L4,48.277
6556,32,L5,52.237
6556,32,L6,47.576
6556,64,L1,48.768
6556,64,L2,47.837
6556,64,L3,48.697
6556,64,L4,50.610
6556,64,L5,49.358
6556,64,L6,48.199
6556,8,L1,47.295
6556,8,L2,49.207
6556,8,L3,51.379
6556,8,L5,49.073
6556,8,L6,47.923
6557,128,L1,48.905
6557,128,L2,66.509
6557,128,L3,51.713
6557,128,L4,54.411
6557,128,L5,55.101
6557,128,L6,76.288
6557,16,L1,49.678
6557,16,L2,49.549
6557,16,L3,48.605
6557,16,L4,48.116
6557,16,L5,49.606
6557,16,L6,47.914
6557,256,L1,51.192
6557,256,L2,47.906
6557,256,L3,48.229
6557,256,L4,48.401
6557,256,L5,48.633
6557,256,L6,48.808
6557,32,L1,52.569
6557,32,L2,48.606
6557,32,L3,48.588
6557,32,L4,47.295
6557,32,L5,48.760
6557,32,L6,54.417
6557,64,L1,47.287
6557,64,L2,47.972
6557,64,L3,47.644
6557,64,L4,49.449
6557,64,L5,48.620
6557,64,L6,50.632
6557,8,L1,48.191
6557,8,L2,52.021
6557,8,L3,48.998
6557,8,L4,47.585
6557,8,L5,49.981
6557,8,L6,48.642
6558,128,L1,47.757
6558,128,L2,52.964
6558,128,L3,47.277
6558,128,L4,48.755
6558,128,L5,44.850
6558,128,L6,49.298
6558,16,L1,48.693
6558,16,L2,49.256
6558,16,L3,48.727
6558,16,L4,48.011
6558,16,L5,49.776
6558,16,L6,48.734
6558,256,L1,48.621
6558,256,L2,49.104
6558,256,L3,49.296
6558,256,L4,48.705
6558,256,L5,48.678
6558,256,L6,47.439
6558,32,L1,49.705
6558,32,L2,48.210
6558,32,L3,53.403
6558,32,L4,48.311
6558,32,L5,48.015
6558,32,L6,49.301
6558,64,L1,47.308
6558,64,L2,49.022
6558,64,L3,51.366
6558,64,L4,50.172
6558,64,L5,49.041
6558,64,L6,48.076
6558,8,L1,50.659
6558,8,L2,49.292
6558,8,L3,52.029
6558,8,L4,52.410
6558,8,L5,48.063
6558,8,L6,49.340
6559,128,L1,48.246
6559,128,L2,50.105
6559,128,L3,48.675
6559,128,L4,55.369
6559,128,L5,48.613
6559,128,L6,47.438
6559,16,L1,48.103
6559,16,L2,47.609
6559,16,L3,50.125
6559,16,L4,50.723
6559,16,L5,47.493
6559,16,L6,49.280
6559,256,L1,47.926
6559,256,L2,49.805
6559,256,L3,49.905
6559,256,L4,46.154
6559,256,L5,48.677
6559,256,L6,48.253
6559,32,L1,49.330
6559,32,L2,47.826
6559,32,L3,51.427
6559,32,L4,50.023
6559,32,L5,47.617
6559,32,L6,48.195
6559,64,L1,48.632
6559,64,L2,48.881
6559,64,L3,48.332
6559,64,L4,48.139
6559,64,L5,53.337
6559,64,L6,48.802
6559,8,L1,49.046
6559,8,L2,47.857
6559,8,L3,46.795
6559,8,L4,48.591
6559,8,L5,53.406
6559,8,L6,49.072
655,128,L1,46.844
655,128,L2,47.519
655,128,L3,49.241
655,128,L4,52.990
655,128,L5,52.522
655,128,L6,48.951
655,16,L1,49.160
655,16,L2,47.490
655,16,L3,47.650
655,16,L4,50.193
655,16,L5,49.774
655,16,L6,50.891
655,256,L1,47.394
655,256,L2,48.355
655,256,L3,49.432
655,256,L4,49.176
655,256,L5,48.812
655,256,L6,50.299
655,32,L1,49.287
655,32,L2,48.189
655,32,L3,47.657
655,32,L4,49.348
655,32,L5,48.765
655,32,L6,51.368
655,64,L1,53.057
655,64,L2,48.893
655,64,L3,47.748
655,64,L4,49.119
655,64,L5,49.398
655,64,L6,50.477
655,8,L1,53.036
655,8,L2,48.817
655,8,L3,49.740
655,8,L4,49.770
655,8,L5,47.463
655,8,L6,50.191
6560,128,L1,48.918
6560,128,L2,47.729
6560,128,L3,49.682
6560,128,L4,48.031
6560,128,L5,49.843
6560,128,L6,49.408
6560,16,L1,51.601
6560,16,L2,52.635
6560,16,L3,48.116
6560,16,L4,48.942
6560,16,L5,47.314
6560,16,L6,50.395
6560,256,L1,49.635
6560,256,L2,51.758
6560,256,L3,49.012
6560,256,L4,47.977
6560,256,L5,48.971
6560,256,L6,48.900
6560,32,L1,48.281
6560,32,L2,52.183
6560,32,L3,48.566
6560,32,L4,49.084
6560,32,L5,49.161
6560,32,L6,47.881
6560,64,L1,48.399
6560,64,L2,47.908
6560,64,L3,52.851
6560,64,L4,47.385
6560,64,L5,49.756
6560,64,L6,48.569
6560,8,L1,47.615
6560,8,L2,49.942
6560,8,L3,51.893
6560,8,L4,50.747
6560,8,L5,47.273
6560,8,L6,48.038
6561,128,L1,48.518
6561,128,L2,48.785
6561,128,L3,49.765
6561,128,L4,47.790
6561,128,L5,47.480
6561,128,L6,48.548
6561,16,L1,47.109
6561,16,L2,50.220
6561,16,L3,45.521
6561,16,L4,50.726
6561,16,L5,48.566
6561,16,L6,46.914
6561,256,L1,48.734
6561,256,L2,48.993
6561,256,L3,50.899
6561,256,L4,52.121
6561,256,L5,47.835
6561,256,L6,48.648
6561,32,L1,48.287
6561,32,L2,47.632
6561,32,L3,48.116
6561,32,L4,52.518
6561,32,L5,48.820
6561,32,L6,47.869
6561,64,L1,49.060
6561,64,L2,47.362
6561,64,L3,52.871
6561,64,L4,52.310
6561,64,L5,52.957
6561,64,L6,51.120
6561,8,L1,47.069
6561,8,L2,48.985
6561,8,L3,47.539
6561,8,L4,51.281
6561,8,L5,53.657
6561,8,L6,48.830
6562,128,L1,48.667
6562,128,L2,48.823
6562,128,L3,49.211
6562,128,L4,49.737
6562,128,L5,48.160
6562,128,L6,52.366
6562,16,L1,48.525
6562,16,L2,51.825
6562,16,L3,47.217
6562,16,L4,47.318
6562,16,L5,50.548
6562,16,L6,51.727
6562,256,L1,50.093
6562,256,L2,47.896
6562,256,L3,46.122
6562,256,L4,49.280
6562,256,L5,48.721
6562,256,L6,66.939
6562,32,L1,51.230
6562,32,L2,49.469
6562,32,L3,47.887
6562,32,L4,47.417
6562,32,L5,49.098
6562,32,L6,48.650
6562,64,L1,52.891
6562,64,L2,47.518
6562,64,L3,47.265
6562,64,L4,49.074
6562,64,L5,47.959
6562,64,L6,49.561
6562,8,L1,65.856
6562,8,L2,54.752
6562,8,L3,48.386
6562,8,L4,48.405
6562,8,L5,47.499
6562,8,L6,47.668
6563,128,L1,49.949
6563,128,L2,50.479
6563,128,L3,46.951
6563,128,L4,49.197
6563,128,L5,47.330
6563,128,L6,48.509
6563,16,L1,49.397
6563,16,L2,45.524
6563,16,L3,48.676
6563,16,L4,47.678
6563,16,L5,48.718
6563,16,L6,47.437
6563,256,L1,50.015
6563,256,L2,48.979
6563,256,L3,51.974
6563,256,L4,48.918
6563,256,L5,47.404
6563,256,L6,48.360
6563,32,L1,47.887
6563,32,L2,48.174
6563,32,L3,52.059
6563,32,L4,47.474
6563,32,L5,48.069
6563,32,L6,47.884
6563,64,L1,47.699
6563,64,L2,54.542
6563,64,L3,48.041
6563,64,L4,51.425
6563,64,L5,47.763
6563,64,L6,50.230
6563,8,L1,46.978
6563,8,L2,47.568
6563,8,L3,53.394
6563,8,L4,51.690
6563,8,L5,48.572
6563,8,L6,48.929
6564,128,L1,47.627
6564,128,L2,49.438
6564,128,L3,56.234
6564,128,L4,50.026
6564,128,L5,51.775
6564,128,L6,49.808
6564,16,L1,48.045
6564,16,L2,47.975
6564,16,L3,49.275
6564,16,L4,48.651
6564,16,L5,53.825
6564,16,L6,48.261
6564,256,L1,48.292
6564,256,L2,49.423
6564,256,L3,47.879
6564,256,L4,51.115
6564,256,L5,46.203
6564,256,L6,48.056
6564,32,L1,49.454
6564,32,L2,48.619
6564,32,L3,48.820
6564,32,L4,48.136
6564,32,L5,48.813
6564,32,L6,54.528
6564,64,L1,49.001
6564,64,L2,48.898
6564,64,L3,48.102
6564,64,L4,52.256
6564,64,L5,48.992
6564,64,L6,50.306
6564,8,L1,48.424
6564,8,L2,47.880
6564,8,L3,49.473
6564,8,L4,47.794
6564,8,L5,48.973
6564,8,L6,52.216
6565,128,L1,46.808
6565,128,L2,49.770
6565,128,L3,48.239
6565,128,L4,49.304
6565,128,L5,51.321
6565,128,L6,48.170
6565,16,L1,50.500
6565,16,L2,48.323
6565,16,L3,48.927
6565,16,L4,47.890
6565,16,L5,49.757
6565,16,L6,50.563
6565,256,L1,52.314
6565,256,L2,48.402
6565,256,L3,48.663
6565,256,L4,48.001
6565,256,L5,49.244
6565,256,L6,47.826
6565,32,L1,54.392
6565,32,L2,47.972
6565,32,L3,47.774
6565,32,L4,50.925
6565,32,L5,47.974
6565,32,L6,49.572
6565,64,L1,50.004
6565,64,L2,49.349
6565,64,L3,48.344
6565,64,L4,47.709
6565,64,L5,48.954
6565,64,L6,47.444
6565,8,L1,49.493
6565,8,L2,53.238
6565,8,L3,48.715
6565,8,L4,48.734
6565,8,L5,48.120
6565,8,L6,48.642
6566,128,L1,49.196
6566,128,L2,48.553
6566,128,L3,48.075
6566,128,L4,47.717
6566,128,L5,48.996
6566,128,L6,49.698
6566,16,L1,50.793
6566,16,L3,47.874
6566,16,L4,48.282
6566,16,L5,48.208
6566,16,L6,49.140
6566,256,L1,48.964
6566,256,L2,50.895
6566,256,L3,49.542
6566,256,L4,49.216
6566,256,L5,49.407
6566,256,L6,48.068
6566,32,L1,49.774
6566,32,L2,48.319
6566,32,L3,54.088
6566,32,L4,48.628
6566,32,L5,47.303
6566,32,L6,49.394
6566,64,L1,47.720
6566,64,L2,49.427
6566,64,L3,53.918
6566,64,L4,49.319
6566,64,L5,48.638
6566,64,L6,47.747
6566,8,L1,46.823
6566,8,L2,53.694
6566,8,L3,47.715
6566,8,L4,51.328
6566,8,L5,47.705
6566,8,L6,50.275
6567,128,L1,47.898
6567,128,L2,47.670
6567,128,L3,50.189
6567,128,L4,51.428
6567,128,L5,50.461
6567,128,L6,47.535
6567,16,L1,47.800
6567,16,L2,49.365
6567,16,L3,49.409
6567,16,L4,56.793
6567,16,L5,48.388
6567,16,L6,48.998
6567,256,L1,47.247
6567,256,L2,47.345
6567,256,L3,50.601
6567,256,L4,48.724
6567,256,L5,52.872
6567,256,L6,46.940
6567,32,L1,47.451
6567,32,L2,49.293
6567,32,L3,48.233
6567,32,L4,48.574
6567,32,L5,53.173
6567,32,L6,46.754
6567,64,L1,50.304
6567,64,L2,48.194
6567,64,L3,49.899
6567,64,L4,48.726
6567,64,L5,52.929
6567,64,L6,48.885
6567,8,L1,47.964
6567,8,L2,49.505
6567,8,L3,49.419
6567,8,L4,50.335
6567,8,L5,40.791
6567,8,L6,48.450
6568,128,L1,49.065
6568,128,L2,49.980
6568,128,L3,47.571
6568,128,L4,49.205
6568,128,L5,48.118
6568,128,L6,54.344
6568,16,L1,48.690
6568,16,L2,49.531
6568,16,L3,48.292
6568,16,L4,48.185
6568,16,L5,48.928
6568,16,L6,50.177
6568,256,L1,48.739
6568,256,L2,49.223
6568,256,L3,49.495
6568,256,L4,47.702
6568,256,L5,49.184
6568,256,L6,50.342
6568,32,L1,53.029
6568,32,L2,49.114
6568,32,L3,48.344
6568,32,L4,48.032
6568,32,L5,48.646
6568,32,L6,50.314
6568,64,L1,52.976
6568,64,L2,49.414
6568,64,L3,47.831
6568,64,L4,47.990
6568,64,L5,48.698
6568,64,L6,49.344
6568,8,L1,60.961
6568,8,L2,52.622
6568,8,L3,47.560
6568,8,L4,47.614
6568,8,L5,48.445
6568,8,L6,46.962
6569,128,L1,49.523
6569,128,L2,51.082
6569,128,L3,48.925
6569,128,L4,47.843
6569,128,L5,47.434
6569,128,L6,48.613
6569,16,L1,48.179
6569,16,L2,48.526
6569,16,L3,55.557
6569,16,L4,48.576
6569,16,L5,48.499
6569,16,L6,47.541
