loop_id,tile_size,loop_order,exec_time_ms
8496,64,L1,51.920
8496,64,L2,47.791
8496,64,L3,49.089
8496,64,L4,46.672
8496,64,L5,49.247
8496,64,L6,47.211
8496,8,L1,51.893
8496,8,L2,47.629
8496,8,L3,46.963
8496,8,L4,50.402
8496,8,L5,46.963
8496,8,L6,49.507
8497,128,L1,48.464
8497,128,L2,47.845
8497,128,L3,49.222
8497,128,L4,47.871
8497,128,L5,48.004
8497,128,L6,47.524
8497,16,L1,48.770
8497,16,L2,53.346
8497,16,L3,46.522
8497,16,L4,48.716
8497,16,L5,47.362
8497,16,L6,48.405
8497,256,L1,48.604
8497,256,L2,40.384
8497,256,L3,52.400
8497,256,L4,47.262
8497,256,L5,48.179
8497,256,L6,49.034
8497,32,L1,47.666
8497,32,L2,48.614
8497,32,L3,49.249
8497,32,L4,48.583
8497,32,L5,48.128
8497,32,L6,49.413
8497,64,L1,47.713
8497,64,L2,47.023
8497,64,L3,51.832
8497,64,L4,48.987
8497,64,L5,47.771
8497,64,L6,47.344
8497,8,L1,48.053
8497,8,L2,49.172
8497,8,L3,46.761
8497,8,L4,49.908
8497,8,L5,46.831
8497,8,L6,47.472
8498,128,L1,52.164
8498,128,L2,48.050
8498,128,L3,49.500
8498,128,L4,49.937
8498,128,L5,48.430
8498,128,L6,47.381
8498,16,L1,47.944
8498,16,L2,47.715
8498,16,L3,46.855
8498,16,L4,47.548
8498,16,L5,48.526
8498,16,L6,48.892
8498,256,L1,50.009
8498,256,L2,46.488
8498,256,L3,47.521
8498,256,L4,47.962
8498,256,L5,54.309
8498,256,L6,47.512
8498,32,L1,46.481
8498,32,L2,48.997
8498,32,L3,47.588
8498,32,L4,50.437
8498,32,L5,48.525
8498,32,L6,47.186
8498,64,L1,46.946
8498,64,L2,47.187
8498,64,L3,49.701
8498,64,L4,48.388
8498,64,L5,45.937
8498,64,L6,49.438
8498,8,L1,47.667
8498,8,L2,48.558
8498,8,L3,47.305
8498,8,L4,48.840
8498,8,L5,46.647
8498,8,L6,51.580
8499,128,L1,49.855
8499,128,L2,47.222
8499,128,L3,49.272
8499,128,L4,47.874
8499,128,L5,47.905
8499,128,L6,50.033
8499,16,L1,46.459
8499,16,L2,48.354
8499,16,L3,47.162
8499,16,L4,47.361
8499,16,L5,49.587
8499,16,L6,47.886
8499,256,L1,50.248
8499,256,L2,47.231
8499,256,L3,49.316
8499,256,L4,49.609
8499,256,L5,47.452
8499,256,L6,47.493
8499,32,L1,50.731
8499,32,L2,49.677
8499,32,L3,48.850
8499,32,L4,46.782
8499,32,L5,48.104
8499,32,L6,48.787
8499,64,L1,47.840
8499,64,L2,50.665
8499,64,L3,47.625
8499,64,L4,48.678
8499,64,L5,47.174
8499,64,L6,48.023
8499,8,L1,47.414
8499,8,L2,49.072
8499,8,L3,48.301
8499,8,L4,47.199
8499,8,L5,47.916
8499,8,L6,56.729
849,128,L1,49.895
849,128,L2,47.400
849,128,L3,51.849
849,128,L4,48.578
849,128,L5,48.000
849,128,L6,47.373
849,16,L1,46.055
849,16,L2,46.425
849,16,L3,46.979
849,16,L4,47.301
849,16,L5,47.969
849,16,L6,44.944
849,256,L1,48.342
849,256,L2,46.562
849,256,L3,46.235
849,256,L4,52.295
849,256,L5,47.034
849,256,L6,47.197
849,32,L1,47.722
849,32,L2,47.833
849,32,L3,51.154
849,32,L4,47.170
849,32,L5,50.773
849,32,L6,46.960
849,64,L1,47.646
849,64,L2,47.589
849,64,L3,48.594
849,64,L4,48.121
849,64,L5,49.450
849,64,L6,48.362
849,8,L1,51.666
849,8,L2,48.740
849,8,L3,48.173
849,8,L4,46.599
849,8,L5,48.271
849,8,L6,49.141
84,128,L1,48.654
84,128,L2,48.122
84,128,L3,47.242
84,128,L4,48.237
84,128,L5,48.149
84,128,L6,52.551
84,16,L1,47.523
84,16,L2,46.949
84,16,L3,48.942
84,16,L4,47.739
84,16,L5,49.245
84,16,L6,48.037
84,256,L1,49.453
84,256,L2,48.300
84,256,L3,46.791
84,256,L4,49.640
84,256,L5,47.512
84,256,L6,46.206
84,32,L1,50.039
84,32,L2,48.217
84,32,L3,49.357
84,32,L4,46.387
84,32,L5,50.351
84,32,L6,47.120
84,64,L1,48.686
84,64,L2,49.667
84,64,L3,48.068
84,64,L4,48.825
84,64,L5,48.606
84,64,L6,46.385
84,8,L1,47.962
84,8,L2,52.815
84,8,L3,48.484
84,8,L4,47.178
84,8,L5,48.773
84,8,L6,49.120
8500,128,L1,47.297
8500,128,L2,47.704
8500,128,L3,49.399
8500,128,L4,48.014
8500,128,L5,47.315
8500,128,L6,47.938
8500,16,L1,48.111
8500,16,L2,47.368
8500,16,L3,49.749
8500,16,L4,48.046
8500,16,L5,46.722
8500,16,L6,49.054
8500,256,L1,47.178
8500,256,L2,47.514
8500,256,L3,47.617
8500,256,L4,48.483
8500,256,L5,48.813
8500,256,L6,46.925
8500,32,L1,47.958
8500,32,L2,47.133
8500,32,L3,49.546
8500,32,L4,49.428
8500,32,L5,47.841
8500,32,L6,49.011
8500,64,L1,47.669
8500,64,L2,47.496
8500,64,L3,47.385
8500,64,L4,48.224
8500,64,L5,50.188
8500,64,L6,47.060
8500,8,L1,47.281
8500,8,L2,47.384
8500,8,L3,47.491
8500,8,L4,47.787
8500,8,L5,50.574
8500,8,L6,50.259
8501,128,L1,48.991
8501,128,L2,49.449
8501,128,L3,46.494
8501,128,L4,47.524
8501,128,L5,49.710
8501,128,L6,48.202
8501,16,L1,48.804
8501,16,L2,47.609
8501,16,L3,47.758
8501,16,L4,48.012
8501,16,L5,46.555
8501,16,L6,52.025
8501,256,L1,47.500
8501,256,L2,47.529
8501,256,L3,46.713
8501,256,L4,46.970
8501,256,L5,48.091
8501,256,L6,47.374
8501,32,L1,52.705
8501,32,L2,47.711
8501,32,L3,47.885
8501,32,L4,48.579
8501,32,L5,47.350
8501,32,L6,48.092
8501,64,L1,50.584
8501,64,L2,48.876
8501,64,L3,46.916
8501,64,L4,47.754
8501,64,L5,48.018
8501,64,L6,46.945
8501,8,L1,48.758
8501,8,L2,47.111
8501,8,L3,47.525
8501,8,L4,48.133
8501,8,L5,48.355
8501,8,L6,48.299
8502,128,L1,46.993
8502,128,L2,52.241
8502,128,L3,47.676
8502,128,L4,47.464
8502,128,L5,48.964
8502,128,L6,47.554
8502,16,L1,47.443
8502,16,L2,47.436
8502,16,L3,49.193
8502,16,L4,46.781
8502,16,L5,46.955
8502,16,L6,48.244
8502,256,L1,46.242
8502,256,L2,46.925
8502,256,L3,50.130
8502,256,L4,47.402
8502,256,L5,48.258
8502,256,L6,47.775
8502,32,L1,51.840
8502,32,L2,46.649
8502,32,L3,46.138
8502,32,L4,48.786
8502,32,L5,47.328
8502,32,L6,48.274
8502,64,L1,48.376
8502,64,L2,47.182
8502,64,L3,47.753
8502,64,L4,51.031
8502,64,L5,48.193
8502,64,L6,47.623
8502,8,L1,48.208
8502,8,L2,46.808
8502,8,L3,46.809
8502,8,L4,49.069
8502,8,L5,50.049
8502,8,L6,49.445
8503,128,L1,48.265
8503,128,L2,47.250
8503,128,L3,48.279
8503,128,L4,47.270
8503,128,L5,51.410
8503,128,L6,47.949
8503,16,L1,47.441
8503,16,L2,48.166
8503,16,L3,47.354
8503,16,L4,48.320
8503,16,L5,51.089
8503,16,L6,48.350
8503,256,L1,47.039
8503,256,L2,46.167
8503,256,L3,48.180
8503,256,L4,49.174
8503,256,L5,48.732
8503,256,L6,52.820
8503,32,L1,47.388
8503,32,L2,48.303
8503,32,L3,48.882
8503,32,L4,50.794
8503,32,L5,47.336
8503,32,L6,49.183
8503,64,L1,48.785
8503,64,L2,47.787
8503,64,L3,47.892
8503,64,L4,47.201
8503,64,L5,47.363
8503,64,L6,48.133
8503,8,L1,48.720
8503,8,L2,48.309
8503,8,L3,49.163
8503,8,L4,49.307
8503,8,L5,46.781
8503,8,L6,47.666
8504,128,L1,52.879
8504,128,L2,48.328
8504,128,L3,48.963
8504,128,L4,48.108
8504,128,L5,47.102
8504,128,L6,48.693
8504,16,L1,41.588
8504,16,L2,48.084
8504,16,L3,46.637
8504,16,L4,51.143
8504,16,L5,47.759
8504,16,L6,46.876
8504,256,L1,48.191
8504,256,L2,49.272
8504,256,L3,49.673
8504,256,L4,46.494
8504,256,L5,47.077
8504,256,L6,48.111
8504,32,L1,47.068
8504,32,L2,51.620
8504,32,L3,47.380
8504,32,L4,46.983
8504,32,L5,49.356
8504,32,L6,47.264
8504,64,L1,48.200
8504,64,L2,46.865
8504,64,L3,52.144
8504,64,L4,46.936
8504,64,L5,46.819
8504,64,L6,48.092
8504,8,L1,46.984
8504,8,L2,49.317
8504,8,L3,49.058
8504,8,L4,47.196
8504,8,L5,47.992
8504,8,L6,47.758
8505,128,L1,47.913
8505,128,L2,46.742
8505,128,L3,51.184
8505,128,L4,48.408
8505,128,L5,47.606
8505,128,L6,47.360
8505,16,L1,47.139
8505,16,L2,48.370
8505,16,L3,46.369
8505,16,L4,52.859
8505,16,L5,48.169
8505,16,L6,48.158
8505,256,L1,48.240
8505,256,L2,47.018
8505,256,L3,47.335
8505,256,L4,49.504
8505,256,L5,47.991
8505,256,L6,48.040
8505,32,L1,47.204
8505,32,L2,47.886
8505,32,L3,48.959
8505,32,L4,46.688
8505,32,L5,49.445
8505,32,L6,48.261
8505,64,L1,48.710
8505,64,L2,48.204
8505,64,L3,47.599
8505,64,L4,48.132
8505,64,L5,50.373
8505,64,L6,48.100
8505,8,L1,49.030
8505,8,L2,46.854
8505,8,L3,46.467
8505,8,L4,47.850
8505,8,L5,48.201
8505,8,L6,51.137
8506,128,L1,48.673
8506,128,L2,47.177
8506,128,L3,48.811
8506,128,L4,48.821
8506,128,L5,46.929
8506,128,L6,50.109
8506,16,L1,48.877
8506,16,L2,47.513
8506,16,L3,48.262
8506,16,L4,48.027
8506,16,L5,47.991
8506,16,L6,46.482
8506,256,L1,47.194
8506,256,L2,48.294
8506,256,L3,46.752
8506,256,L4,48.376
8506,256,L5,49.993
8506,256,L6,49.229
8506,32,L1,48.516
8506,32,L2,47.106
8506,32,L3,51.040
8506,32,L4,46.767
8506,32,L5,48.027
8506,32,L6,46.065
8506,64,L1,47.097
8506,64,L2,53.266
8506,64,L3,45.841
8506,64,L4,48.105
8506,64,L5,48.220
8506,64,L6,47.974
8506,8,L1,47.170
8506,8,L2,49.763
8506,8,L3,48.384
8506,8,L4,46.810
8506,8,L5,48.397
8506,8,L6,46.572
8507,128,L1,47.392
8507,128,L2,48.115
8507,128,L3,47.924
8507,128,L4,48.097
8507,128,L5,47.118
8507,128,L6,46.873
8507,16,L1,46.407
8507,16,L2,46.852
8507,16,L3,50.750
8507,16,L4,48.131
8507,16,L5,50.612
8507,16,L6,46.590
8507,256,L1,47.447
8507,256,L2,48.684
8507,256,L3,47.396
8507,256,L4,50.854
8507,256,L5,46.771
8507,256,L6,46.592
8507,32,L1,47.657
8507,32,L2,46.274
8507,32,L3,49.092
8507,32,L4,48.672
8507,32,L5,49.048
8507,32,L6,47.719
8507,64,L1,47.344
8507,64,L2,48.850
8507,64,L3,46.726
8507,64,L4,48.486
8507,64,L5,49.041
8507,64,L6,49.609
8507,8,L1,50.172
8507,8,L2,46.825
8507,8,L3,51.063
8507,8,L4,48.304
8507,8,L5,49.124
8507,8,L6,47.076
8508,128,L1,48.694
8508,128,L2,49.572
8508,128,L3,47.577
8508,128,L4,48.786
8508,128,L5,48.174
8508,128,L6,51.390
8508,16,L1,48.944
8508,16,L2,46.804
8508,16,L3,48.233
8508,16,L4,47.252
8508,16,L5,50.390
8508,16,L6,50.668
8508,256,L1,46.610
8508,256,L2,47.576
8508,256,L3,46.655
8508,256,L4,46.788
8508,256,L5,49.052
8508,256,L6,66.262
8508,32,L1,48.021
8508,32,L2,48.521
8508,32,L3,49.508
8508,32,L4,47.175
8508,32,L5,47.495
8508,32,L6,47.769
8508,64,L1,51.964
8508,64,L2,47.950
8508,64,L3,47.718
8508,64,L4,48.206
8508,64,L5,47.727
8508,64,L6,46.432
8508,8,L1,49.742
8508,8,L2,47.823
8508,8,L3,47.463
8508,8,L4,48.050
8508,8,L5,47.015
8508,8,L6,47.951
8509,128,L1,46.818
8509,128,L2,48.277
8509,128,L3,48.298
8509,128,L4,46.297
8509,128,L5,48.232
8509,128,L6,46.753
8509,16,L1,48.751
8509,16,L2,51.290
8509,16,L3,47.425
8509,16,L4,49.500
8509,16,L5,46.882
8509,16,L6,48.031
8509,256,L1,47.861
8509,256,L2,47.277
8509,256,L3,48.871
8509,256,L4,47.508
8509,256,L5,47.906
8509,256,L6,47.394
8509,32,L1,49.772
8509,32,L2,48.110
8509,32,L3,49.999
8509,32,L4,48.267
8509,32,L5,48.875
8509,32,L6,47.745
8509,64,L1,46.461
8509,64,L2,46.862
8509,64,L3,51.087
8509,64,L4,48.155
8509,64,L5,49.432
8509,64,L6,47.529
8509,8,L1,48.954
8509,8,L2,47.574
8509,8,L3,49.926
8509,8,L4,49.190
8509,8,L5,47.429
8509,8,L6,48.718
850,128,L1,46.996
850,128,L2,47.593
850,128,L3,48.067
850,128,L4,49.990
850,128,L5,49.340
850,128,L6,47.323
850,16,L1,48.902
850,16,L2,48.849
850,16,L3,47.869
850,16,L4,51.304
850,16,L5,47.971
850,16,L6,50.964
850,256,L1,46.877
850,256,L2,46.875
850,256,L3,52.006
850,256,L4,47.722
850,256,L5,53.966
850,256,L6,47.719
850,32,L1,46.943
850,32,L2,48.817
850,32,L3,47.274
850,32,L4,49.883
850,32,L5,49.812
850,32,L6,47.488
850,64,L1,48.583
850,64,L2,46.808
850,64,L3,49.866
850,64,L4,47.615
850,64,L5,47.597
850,64,L6,47.804
850,8,L1,49.247
850,8,L2,48.485
850,8,L3,46.615
850,8,L4,48.078
850,8,L5,46.731
850,8,L6,53.656
8510,128,L1,50.434
8510,128,L2,47.653
8510,128,L3,47.428
8510,128,L4,46.227
8510,128,L5,46.825
8510,128,L6,50.707
8510,16,L1,47.834
8510,16,L2,49.724
8510,16,L3,48.225
8510,16,L4,49.095
8510,16,L5,49.270
8510,16,L6,46.802
8510,256,L1,50.558
8510,256,L2,48.980
8510,256,L3,49.151
8510,256,L4,48.163
8510,256,L5,47.607
8510,256,L6,47.437
8510,32,L1,47.406
8510,32,L2,48.984
8510,32,L3,49.152
8510,32,L4,46.804
8510,32,L5,47.563
8510,32,L6,48.527
8510,64,L1,47.927
8510,64,L2,52.444
8510,64,L3,47.159
8510,64,L4,47.444
8510,64,L5,53.437
8510,64,L6,47.583
8510,8,L1,48.421
8510,8,L2,48.875
8510,8,L3,47.178
8510,8,L4,46.800
8510,8,L5,47.525
8510,8,L6,48.359
8511,128,L1,48.065
8511,128,L2,47.399
8511,128,L3,48.866
8511,128,L4,50.438
8511,128,L5,47.881
8511,128,L6,48.582
8511,16,L1,47.865
8511,16,L2,46.784
8511,16,L3,51.001
8511,16,L4,49.319
8511,16,L5,49.025
8511,16,L6,46.568
8511,256,L1,49.621
8511,256,L2,47.343
8511,256,L3,48.566
8511,256,L4,51.248
8511,256,L5,47.862
8511,256,L6,47.852
8511,32,L1,49.061
8511,32,L2,48.607
8511,32,L3,48.263
8511,32,L4,48.842
8511,32,L5,47.976
8511,32,L6,46.517
8511,64,L1,47.207
8511,64,L2,47.895
8511,64,L3,49.231
8511,64,L4,47.935
8511,64,L5,48.428
8511,64,L6,49.802
8511,8,L1,47.604
8511,8,L2,46.510
8511,8,L3,47.974
8511,8,L4,46.581
8511,8,L5,54.029
8511,8,L6,47.878
8512,128,L1,47.061
8512,128,L2,48.166
8512,128,L3,47.586
8512,128,L4,50.302
8512,128,L5,48.316
8512,128,L6,49.712
8512,16,L1,47.423
8512,16,L2,47.197
8512,16,L3,48.398
8512,16,L4,46.387
8512,16,L5,48.723
8512,16,L6,49.880
8512,256,L1,47.665
8512,256,L2,49.912
8512,256,L3,47.143
8512,256,L4,48.538
8512,256,L5,47.137
8512,256,L6,49.776
8512,32,L1,49.364
8512,32,L2,47.363
8512,32,L3,49.524
8512,32,L4,47.460
8512,32,L5,47.840
8512,32,L6,44.428
8512,64,L1,50.101
8512,64,L2,48.496
8512,64,L3,46.681
8512,64,L4,48.855
8512,64,L5,48.549
8512,64,L6,46.518
8512,8,L1,51.374
8512,8,L2,48.295
8512,8,L3,48.956
8512,8,L4,47.881
8512,8,L5,47.323
8512,8,L6,49.144
8513,128,L1,47.234
8513,128,L2,49.363
8513,128,L3,50.206
8513,128,L4,47.902
8513,128,L5,48.285
8513,128,L6,47.558
8513,16,L1,48.498
8513,16,L2,53.282
8513,16,L3,48.765
8513,16,L4,47.101
8513,16,L5,46.615
8513,16,L6,48.289
8513,256,L1,52.539
8513,256,L2,49.041
8513,256,L3,56.009
8513,256,L4,50.015
8513,256,L5,47.207
8513,256,L6,47.400
8513,32,L1,47.672
8513,32,L2,47.394
8513,32,L3,50.074
8513,32,L4,47.138
8513,32,L5,47.357
8513,32,L6,48.324
8513,64,L1,47.011
8513,64,L2,47.707
8513,64,L3,47.257
8513,64,L4,48.346
8513,64,L5,48.451
8513,64,L6,54.061
8513,8,L1,49.747
8513,8,L2,46.925
8513,8,L3,48.772
8513,8,L4,50.055
8513,8,L5,46.870
8513,8,L6,50.344
8514,128,L1,46.961
8514,128,L2,47.274
8514,128,L3,46.821
8514,128,L4,48.686
8514,128,L5,53.353
8514,128,L6,47.052
8514,16,L1,48.235
8514,16,L2,48.223
8514,16,L3,50.270
8514,16,L4,46.650
8514,16,L5,49.359
8514,16,L6,49.346
8514,256,L1,47.080
8514,256,L2,51.675
8514,256,L3,47.351
8514,256,L4,47.270
8514,256,L5,48.222
8514,256,L6,49.513
8514,32,L1,50.767
8514,32,L2,47.571
8514,32,L3,47.262
8514,32,L4,49.771
8514,32,L5,48.095
8514,32,L6,50.025
8514,64,L1,47.904
8514,64,L2,51.328
8514,64,L3,53.014
8514,64,L4,47.138
8514,64,L5,48.278
8514,64,L6,48.101
8514,8,L1,52.899
8514,8,L2,47.856
8514,8,L3,46.932
8514,8,L4,48.961
8514,8,L5,46.539
8514,8,L6,47.205
8515,128,L1,49.951
8515,128,L2,48.694
8515,128,L3,48.048
8515,128,L4,47.223
8515,128,L5,48.310
8515,128,L6,46.999
8515,16,L1,47.991
8515,16,L2,48.623
8515,16,L3,47.499
8515,16,L4,48.673
8515,16,L5,48.829
8515,16,L6,48.126
8515,256,L1,46.646
8515,256,L2,51.916
8515,256,L3,47.989
8515,256,L4,46.775
8515,256,L5,48.039
8515,256,L6,47.219
8515,32,L1,47.908
8515,32,L2,48.584
8515,32,L3,49.784
8515,32,L4,48.509
8515,32,L5,47.512
8515,32,L6,48.492
8515,64,L1,47.349
8515,64,L2,46.864
8515,64,L3,49.934
8515,64,L4,49.858
8515,64,L5,49.038
8515,64,L6,47.737
8515,8,L1,46.841
8515,8,L2,47.809
8515,8,L3,49.732
8515,8,L4,49.073
8515,8,L5,47.572
8515,8,L6,48.336
8516,128,L1,47.365
8516,128,L2,46.925
8516,128,L3,47.408
8516,128,L4,51.481
8516,128,L5,49.485
8516,128,L6,47.428
8516,16,L1,48.113
8516,16,L2,48.342
8516,16,L3,46.849
8516,16,L4,49.338
8516,16,L5,50.200
8516,16,L6,46.682
8516,256,L1,48.066
8516,256,L2,46.734
8516,256,L3,48.106
8516,256,L4,47.277
8516,256,L5,47.711
8516,256,L6,48.716
8516,32,L1,47.578
8516,32,L2,49.450
8516,32,L3,47.551
8516,32,L4,47.754
8516,32,L5,53.665
8516,32,L6,47.518
8516,64,L1,48.861
8516,64,L2,47.717
8516,64,L3,48.315
8516,64,L4,46.672
8516,64,L5,53.925
8516,64,L6,51.096
8516,8,L1,46.952
8516,8,L2,48.808
8516,8,L3,47.980
8516,8,L4,48.764
8516,8,L5,45.739
8516,8,L6,49.799
8517,128,L1,49.310
8517,128,L2,47.712
8517,128,L3,49.375
8517,128,L4,47.468
8517,128,L5,47.217
8517,128,L6,50.466
8517,16,L1,48.087
8517,16,L2,50.207
8517,16,L3,47.250
8517,16,L4,48.760
8517,16,L5,50.826
8517,16,L6,47.257
8517,256,L1,32.398
8517,256,L2,47.538
8517,256,L3,49.326
8517,256,L4,47.470
8517,256,L5,47.952
8517,256,L6,48.157
8517,32,L1,47.663
8517,32,L2,49.345
8517,32,L3,47.138
8517,32,L4,48.536
8517,32,L5,47.152
8517,32,L6,47.408
8517,64,L1,49.279
8517,64,L2,49.673
8517,64,L3,49.138
8517,64,L4,47.013
8517,64,L5,46.834
8517,64,L6,48.708
8517,8,L1,47.552
8517,8,L2,49.568
8517,8,L3,48.229
8517,8,L4,47.662
8517,8,L5,48.653
8517,8,L6,47.533
8518,128,L1,48.142
8518,128,L2,47.173
8518,128,L3,50.399
8518,128,L4,47.058
8518,128,L5,48.116
8518,128,L6,48.149
8518,16,L1,46.742
8518,16,L2,49.717
8518,16,L3,50.854
8518,16,L4,47.171
8518,16,L5,49.139
8518,16,L6,47.138
8518,256,L1,48.861
8518,256,L2,49.367
8518,256,L3,46.784
8518,256,L4,47.657
8518,256,L5,47.691
8518,256,L6,48.474
8518,32,L1,48.171
8518,32,L2,48.839
8518,32,L3,46.633
8518,32,L4,52.183
8518,32,L5,49.766
8518,32,L6,48.156
8518,64,L1,47.907
8518,64,L2,48.219
8518,64,L3,46.551
8518,64,L4,52.331
8518,64,L5,52.084
8518,64,L6,48.064
8518,8,L1,46.989
8518,8,L2,48.898
8518,8,L3,47.503
8518,8,L4,47.234
8518,8,L5,50.666
8518,8,L6,47.750
8519,128,L1,48.062
8519,128,L2,48.169
8519,128,L3,46.500
8519,128,L4,47.730
8519,128,L5,65.091
8519,128,L6,50.183
8519,16,L1,47.703
8519,16,L2,47.768
8519,16,L3,47.233
8519,16,L4,46.692
8519,16,L5,47.858
8519,16,L6,50.166
8519,256,L1,49.471
8519,256,L2,47.654
8519,256,L3,46.748
8519,256,L4,48.973
8519,256,L5,47.159
8519,256,L6,48.171
8519,32,L1,52.520
8519,32,L2,46.725
8519,32,L3,48.366
8519,32,L4,47.015
8519,32,L5,47.025
8519,32,L6,47.047
8519,64,L1,50.572
8519,64,L2,48.220
8519,64,L3,47.673
8519,64,L4,47.643
8519,64,L5,47.518
8519,64,L6,48.825
8519,8,L1,46.668
8519,8,L2,46.588
8519,8,L3,48.673
8519,8,L4,47.003
8519,8,L5,49.244
8519,8,L6,47.361
851,128,L1,46.800
851,128,L2,50.578
851,128,L3,48.544
851,128,L4,48.554
851,128,L5,49.381
851,128,L6,49.439
851,16,L1,46.734
851,16,L2,47.060
851,16,L3,51.394
851,16,L4,47.143
851,16,L5,48.326
851,16,L6,46.856
851,256,L1,46.837
851,256,L2,48.251
851,256,L3,49.266
851,256,L4,49.138
851,256,L5,47.754
851,256,L6,48.685
851,32,L1,47.835
851,32,L2,47.818
851,32,L3,52.426
851,32,L4,47.214
851,32,L5,48.550
851,32,L6,48.570
851,64,L1,48.277
851,64,L2,47.768
851,64,L3,49.111
851,64,L4,49.624
851,64,L5,48.124
851,64,L6,46.984
851,8,L1,49.209
851,8,L2,47.355
851,8,L3,48.600
851,8,L4,49.601
851,8,L5,48.603
851,8,L6,48.479
8520,128,L1,48.066
8520,128,L2,49.557
8520,128,L3,47.726
8520,128,L4,50.378
8520,128,L5,47.603
8520,128,L6,48.872
8520,16,L1,48.823
8520,16,L2,48.889
8520,16,L3,51.608
8520,16,L4,47.477
8520,16,L5,51.782
8520,16,L6,45.985
8520,256,L1,47.975
8520,256,L2,51.377
8520,256,L3,48.174
8520,256,L4,53.506
8520,256,L5,47.642
8520,256,L6,48.168
8520,32,L1,49.276
8520,32,L2,47.221
8520,32,L3,49.088
8520,32,L4,47.320
8520,32,L5,48.053
8520,32,L6,47.222
8520,64,L1,46.368
8520,64,L2,47.503
8520,64,L3,47.762
8520,64,L4,47.904
8520,64,L5,47.418
8520,64,L6,48.935
8520,8,L1,47.814
8520,8,L2,51.580
8520,8,L3,49.117
8520,8,L4,46.686
8520,8,L5,49.009
8520,8,L6,47.179
8521,128,L1,46.254
8521,128,L2,48.673
8521,128,L3,47.242
8521,128,L4,50.167
8521,128,L5,47.346
8521,128,L6,46.993
8521,16,L1,48.532
8521,16,L2,46.270
8521,16,L3,51.323
8521,16,L4,47.627
8521,16,L5,46.859
8521,16,L6,48.920
8521,256,L1,46.102
8521,256,L2,49.613
8521,256,L3,50.247
8521,256,L4,49.735
8521,256,L5,48.949
8521,256,L6,49.926
8521,32,L1,49.216
8521,32,L2,48.104
8521,32,L3,47.202
8521,32,L4,49.156
8521,32,L5,47.103
8521,32,L6,51.964
8521,64,L1,46.410
8521,64,L2,48.779
8521,64,L3,47.188
8521,64,L4,52.131
8521,64,L5,49.265
8521,64,L6,47.148
8521,8,L1,48.074
8521,8,L2,47.910
8521,8,L3,46.925
8521,8,L4,49.825
8521,8,L5,49.170
8521,8,L6,50.324
8522,128,L1,47.067
8522,128,L2,48.927
8522,128,L3,48.516
8522,128,L4,46.900
8522,128,L5,53.666
8522,128,L6,47.289
8522,16,L1,48.821
8522,16,L2,47.836
8522,16,L3,49.376
8522,16,L4,47.972
8522,16,L5,48.703
8522,16,L6,49.803
8522,256,L1,48.596
8522,256,L2,47.656
8522,256,L3,48.288
8522,256,L4,47.719
8522,256,L5,50.242
8522,256,L6,50.963
8522,32,L1,49.775
8522,32,L2,47.356
8522,32,L3,46.759
8522,32,L4,46.316
8522,32,L5,48.102
8522,32,L6,48.261
8522,64,L1,47.077
8522,64,L2,47.150
8522,64,L3,47.858
8522,64,L4,47.543
8522,64,L5,48.071
8522,64,L6,46.731
8522,8,L1,52.171
8522,8,L2,47.817
8522,8,L3,49.221
8522,8,L4,48.020
8522,8,L5,46.879
8522,8,L6,49.233
8523,128,L1,48.947
8523,128,L2,50.936
8523,128,L3,47.541
8523,128,L4,46.553
8523,128,L5,50.056
8523,128,L6,46.358
8523,16,L1,47.946
8523,16,L2,48.272
8523,16,L3,46.950
8523,16,L4,48.194
8523,16,L5,46.567
8523,16,L6,49.452
8523,256,L1,48.024
8523,256,L2,55.153
8523,256,L3,48.865
8523,256,L4,47.223
8523,256,L5,50.088
8523,256,L6,46.639
8523,32,L1,47.505
8523,32,L2,47.815
8523,32,L3,50.187
8523,32,L4,49.961
8523,32,L5,47.932
8523,32,L6,47.732
8523,64,L1,47.571
8523,64,L2,46.922
8523,64,L3,53.281
8523,64,L4,48.008
8523,64,L5,48.551
8523,64,L6,46.879
8523,8,L1,46.400
8523,8,L2,48.204
8523,8,L3,48.680
8523,8,L4,49.431
8523,8,L5,48.099
8523,8,L6,46.966
8524,128,L1,49.430
8524,128,L2,47.942
8524,128,L3,47.713
8524,128,L4,53.903
8524,128,L5,48.962
8524,128,L6,48.201
8524,16,L1,50.160
8524,16,L2,47.726
8524,16,L3,47.117
8524,16,L4,50.389
8524,16,L5,51.548
8524,16,L6,47.465
8524,256,L1,48.827
8524,256,L2,46.810
8524,256,L3,49.344
8524,256,L4,47.064
8524,256,L5,50.564
8524,256,L6,47.697
8524,32,L1,47.693
8524,32,L2,47.367
8524,32,L3,46.905
8524,32,L4,48.980
8524,32,L5,54.317
8524,32,L6,46.114
8524,64,L1,50.727
8524,64,L2,47.481
8524,64,L3,48.449
8524,64,L4,46.819
8524,64,L5,47.866
8524,64,L6,53.218
8524,8,L1,48.034
8524,8,L2,47.823
8524,8,L3,46.776
8524,8,L4,49.816
8524,8,L5,47.258
8524,8,L6,47.933
8525,128,L1,49.942
8525,128,L2,46.963
8525,128,L3,48.372
8525,128,L4,47.742
8525,128,L5,47.901
8525,128,L6,47.174
8525,16,L1,48.488
8525,16,L2,49.013
8525,16,L3,47.035
8525,16,L4,47.067
8525,16,L5,48.033
8525,16,L6,48.483
