loop_id,tile_size,loop_order,exec_time_ms
1563,8,L3,48.860
1563,8,L4,47.498
1563,8,L5,46.140
1563,8,L6,47.883
1564,128,L1,46.606
1564,128,L2,47.805
1564,128,L3,47.361
1564,128,L4,49.022
1564,128,L5,47.906
1564,128,L6,51.453
1564,16,L1,49.093
1564,16,L2,46.878
1564,16,L3,47.110
1564,16,L4,47.667
1564,16,L5,47.912
1564,16,L6,49.097
1564,256,L1,52.016
1564,256,L2,47.217
1564,256,L3,40.910
1564,256,L4,48.482
1564,256,L5,46.717
1564,256,L6,47.306
1564,32,L1,48.025
1564,32,L2,48.029
1564,32,L3,46.915
1564,32,L4,47.581
1564,32,L5,48.634
1564,32,L6,54.353
1564,64,L1,49.877
1564,64,L2,47.894
1564,64,L3,51.852
1564,64,L4,48.285
1564,64,L5,50.815
1564,64,L6,50.721
1564,8,L1,50.216
1564,8,L2,49.775
1564,8,L3,49.304
1564,8,L4,48.433
1564,8,L5,52.115
1564,8,L6,51.943
1565,128,L1,55.301
1565,128,L2,51.674
1565,128,L3,52.222
1565,128,L4,51.582
1565,128,L5,48.744
1565,128,L6,49.571
1565,16,L1,47.840
1565,16,L2,49.171
1565,16,L3,51.463
1565,16,L4,50.033
1565,16,L5,48.991
1565,16,L6,48.093
1565,256,L1,50.112
1565,256,L2,50.877
1565,256,L3,58.756
1565,256,L4,48.754
1565,256,L5,48.676
1565,256,L6,48.941
1565,32,L1,49.212
1565,32,L2,47.937
1565,32,L3,47.304
1565,32,L4,48.020
1565,32,L5,47.456
1565,32,L6,48.515
1565,64,L1,49.924
1565,64,L2,47.070
1565,64,L3,48.023
1565,64,L4,48.867
1565,64,L5,48.955
1565,64,L6,48.323
1565,8,L1,48.140
1565,8,L2,49.968
1565,8,L3,50.847
1565,8,L4,47.867
1565,8,L5,50.130
1565,8,L6,49.438
1566,128,L1,47.177
1566,128,L2,47.930
1566,128,L3,49.184
1566,128,L4,47.966
1566,128,L5,47.604
1566,128,L6,48.706
1566,16,L1,49.125
1566,16,L2,48.685
1566,16,L3,47.966
1566,16,L4,46.775
1566,16,L5,49.137
1566,16,L6,46.665
1566,256,L1,46.835
1566,256,L2,48.363
1566,256,L3,46.812
1566,256,L4,48.513
1566,256,L5,47.338
1566,256,L6,48.850
1566,32,L1,48.851
1566,32,L2,49.838
1566,32,L3,48.683
1566,32,L4,48.417
1566,32,L5,49.793
1566,32,L6,48.420
1566,64,L1,49.497
1566,64,L2,50.001
1566,64,L3,53.305
1566,64,L4,50.213
1566,64,L5,52.379
1566,64,L6,49.111
1566,8,L1,47.522
1566,8,L2,50.305
1566,8,L3,49.548
1566,8,L4,51.580
1566,8,L5,49.428
1566,8,L6,49.036
1567,128,L1,48.346
1567,128,L2,49.924
1567,128,L3,57.377
1567,128,L4,54.470
1567,128,L5,51.310
1567,128,L6,49.174
1567,16,L1,48.212
1567,16,L2,51.107
1567,16,L3,48.749
1567,16,L4,51.670
1567,16,L5,49.731
1567,16,L6,49.817
1567,256,L1,52.196
1567,256,L2,47.194
1567,256,L3,48.880
1567,256,L4,69.354
1567,256,L5,48.645
1567,256,L6,48.317
1567,32,L1,46.687
1567,32,L2,48.261
1567,32,L3,46.861
1567,32,L4,48.787
1567,32,L5,47.906
1567,32,L6,47.461
1567,64,L1,50.471
1567,64,L2,51.803
1567,64,L3,47.545
1567,64,L4,46.890
1567,64,L5,48.241
1567,64,L6,47.203
1567,8,L1,48.623
1567,8,L2,47.127
1567,8,L3,46.976
1567,8,L4,54.720
1567,8,L5,48.964
1567,8,L6,47.943
1568,128,L1,46.532
1568,128,L2,47.016
1568,128,L3,46.654
1568,128,L4,49.038
1568,128,L5,47.200
1568,128,L6,46.845
1568,16,L1,49.811
1568,16,L2,47.474
1568,16,L3,47.710
1568,16,L4,48.394
1568,16,L5,48.399
1568,16,L6,47.333
1568,256,L1,48.019
1568,256,L2,48.604
1568,256,L3,47.834
1568,256,L4,50.018
1568,256,L5,54.208
1568,256,L6,49.554
1568,32,L1,47.017
1568,32,L2,48.556
1568,32,L3,48.514
1568,32,L4,52.549
1568,32,L5,49.506
1568,32,L6,48.162
1568,64,L1,53.274
1568,64,L2,51.003
1568,64,L3,53.356
1568,64,L4,47.424
1568,64,L5,51.138
1568,64,L6,51.479
1568,8,L1,52.322
1568,8,L2,49.979
1568,8,L3,51.742
1568,8,L4,49.413
1568,8,L5,50.675
1568,8,L6,50.907
1569,128,L1,52.451
1569,128,L2,51.350
1569,128,L3,48.600
1569,128,L4,51.101
1569,128,L5,49.752
1569,128,L6,48.787
1569,16,L1,57.118
1569,16,L2,48.953
1569,16,L3,52.885
1569,16,L4,47.496
1569,16,L5,48.581
1569,16,L6,46.780
1569,256,L1,47.816
1569,256,L2,47.632
1569,256,L3,46.443
1569,256,L4,49.102
1569,256,L5,51.273
1569,256,L6,48.746
1569,32,L1,48.303
1569,32,L2,48.778
1569,32,L3,47.759
1569,32,L4,49.297
1569,32,L5,47.642
1569,32,L6,48.342
1569,64,L1,48.086
1569,64,L2,49.112
1569,64,L3,50.896
1569,64,L4,47.372
1569,64,L5,47.030
1569,64,L6,53.364
1569,8,L1,46.853
1569,8,L2,46.520
1569,8,L3,45.811
1569,8,L4,47.220
1569,8,L5,48.313
1569,8,L6,47.778
156,128,L1,48.575
156,128,L2,47.118
156,128,L3,47.592
156,128,L4,47.779
156,128,L5,48.758
156,128,L6,46.924
156,16,L1,49.117
156,16,L2,57.415
156,16,L3,51.976
156,16,L4,53.349
156,16,L5,48.130
156,16,L6,52.175
156,256,L1,50.236
156,256,L2,49.736
156,256,L3,47.987
156,256,L4,49.870
156,256,L5,49.776
156,256,L6,47.621
156,32,L1,47.979
156,32,L2,49.269
156,32,L3,53.702
156,32,L4,53.309
156,32,L5,53.409
156,32,L6,49.819
156,64,L1,48.756
156,64,L2,50.665
156,64,L3,47.769
156,64,L4,50.184
156,64,L5,49.366
156,64,L6,49.102
156,8,L1,49.133
156,8,L2,50.305
156,8,L3,50.372
156,8,L4,50.663
156,8,L5,55.012
156,8,L6,54.427
1570,128,L1,49.180
1570,128,L2,48.945
1570,128,L3,47.727
1570,128,L4,50.455
1570,128,L5,47.768
1570,128,L6,48.938
1570,16,L1,47.283
1570,16,L2,47.302
1570,16,L3,50.755
1570,16,L4,46.350
1570,16,L5,47.070
1570,16,L6,47.291
1570,256,L1,47.085
1570,256,L2,47.248
1570,256,L3,47.496
1570,256,L4,48.479
1570,256,L5,47.853
1570,256,L6,49.421
1570,32,L1,47.421
1570,32,L2,49.522
1570,32,L3,50.036
1570,32,L4,46.517
1570,32,L5,50.616
1570,32,L6,46.547
1570,64,L1,46.980
1570,64,L2,47.183
1570,64,L3,50.701
1570,64,L4,48.273
1570,64,L5,48.534
1570,64,L6,48.163
1570,8,L1,46.832
1570,8,L2,50.318
1570,8,L3,47.041
1570,8,L4,48.234
1570,8,L5,48.798
1570,8,L6,49.072
1571,128,L1,47.695
1571,128,L2,50.975
1571,128,L3,52.554
1571,128,L4,49.810
1571,128,L5,50.701
1571,128,L6,47.275
1571,16,L1,49.048
1571,16,L2,48.309
1571,16,L3,49.340
1571,16,L4,50.835
1571,16,L5,42.984
1571,16,L6,51.173
1571,256,L1,48.965
1571,256,L2,50.959
1571,256,L3,48.689
1571,256,L4,49.488
1571,256,L5,48.272
1571,256,L6,47.406
1571,32,L1,49.808
1571,32,L2,50.745
1571,32,L3,49.140
1571,32,L4,47.557
1571,32,L5,52.673
1571,32,L6,52.185
1571,64,L1,53.040
1571,64,L2,49.879
1571,64,L3,48.268
1571,64,L4,49.847
1571,64,L5,49.551
1571,64,L6,48.809
1571,8,L1,48.295
1571,8,L2,50.358
1571,8,L3,47.220
1571,8,L4,50.784
1571,8,L5,51.629
1571,8,L6,49.311
1572,128,L1,46.457
1572,128,L2,46.885
1572,128,L3,48.281
1572,128,L4,46.933
1572,128,L5,46.886
1572,128,L6,48.528
1572,16,L1,47.686
1572,16,L2,50.321
1572,16,L3,49.087
1572,16,L4,48.976
1572,16,L5,47.058
1572,16,L6,51.784
1572,256,L1,47.674
1572,256,L2,49.832
1572,256,L3,47.086
1572,256,L4,47.390
1572,256,L5,50.332
1572,256,L6,46.939
1572,32,L1,49.301
1572,32,L2,46.941
1572,32,L3,48.821
1572,32,L4,47.960
1572,32,L5,48.552
1572,32,L6,48.533
1572,64,L1,48.129
1572,64,L2,49.191
1572,64,L3,49.077
1572,64,L4,49.485
1572,64,L5,47.543
1572,64,L6,48.862
1572,8,L1,47.649
1572,8,L2,51.502
1572,8,L3,48.413
1572,8,L4,50.981
1572,8,L5,48.968
1572,8,L6,50.569
1573,128,L1,54.896
1573,128,L2,54.587
1573,128,L3,52.512
1573,128,L4,49.409
1573,128,L5,49.333
1573,128,L6,52.120
1573,16,L1,49.629
1573,16,L2,48.846
1573,16,L3,49.723
1573,16,L4,49.788
1573,16,L5,48.865
1573,16,L6,48.728
1573,256,L1,49.844
1573,256,L2,49.082
1573,256,L3,52.528
1573,256,L4,52.036
1573,256,L5,47.891
1573,256,L6,48.991
1573,32,L1,49.178
1573,32,L2,50.191
1573,32,L3,49.441
1573,32,L4,48.805
1573,32,L5,50.896
1573,32,L6,51.124
1573,64,L1,53.543
1573,64,L2,48.006
1573,64,L3,50.001
1573,64,L4,50.675
1573,64,L5,48.018
1573,64,L6,48.054
1573,8,L1,46.940
1573,8,L2,50.906
1573,8,L3,49.212
1573,8,L4,49.515
1573,8,L5,46.179
1573,8,L6,51.751
1574,128,L1,50.492
1574,128,L2,47.209
1574,128,L3,49.364
1574,128,L4,46.829
1574,128,L5,48.953
1574,128,L6,48.477
1574,16,L1,46.970
1574,16,L2,46.846
1574,16,L3,47.754
1574,16,L4,53.482
1574,16,L5,46.959
1574,16,L6,48.486
1574,256,L1,46.651
1574,256,L2,46.865
1574,256,L3,50.454
1574,256,L4,46.657
1574,256,L5,47.215
1574,256,L6,46.667
1574,32,L1,50.170
1574,32,L2,46.754
1574,32,L3,49.818
1574,32,L4,47.581
1574,32,L5,47.995
1574,32,L6,47.219
1574,64,L1,48.239
1574,64,L2,49.277
1574,64,L3,50.194
1574,64,L4,50.889
1574,64,L5,53.600
1574,64,L6,51.577
1574,8,L1,47.525
1574,8,L2,47.871
1574,8,L3,48.906
1574,8,L4,50.310
1574,8,L5,50.031
1574,8,L6,50.529
1575,128,L1,48.627
1575,128,L2,50.299
1575,128,L3,50.371
1575,128,L4,49.033
1575,128,L5,55.881
1575,128,L6,51.913
1575,16,L1,50.767
1575,16,L2,50.003
1575,16,L3,48.822
1575,16,L4,52.566
1575,16,L5,47.733
1575,16,L6,49.935
1575,256,L1,47.293
1575,256,L2,52.287
1575,256,L3,48.390
1575,256,L4,49.325
1575,256,L5,49.564
1575,256,L6,50.665
1575,32,L1,52.399
1575,32,L2,50.974
1575,32,L3,49.061
1575,32,L4,48.933
1575,32,L5,48.191
1575,32,L6,47.161
1575,64,L1,50.569
1575,64,L2,48.271
1575,64,L3,48.105
1575,64,L4,49.965
1575,64,L5,47.375
1575,64,L6,50.386
1575,8,L1,47.097
1575,8,L2,48.168
1575,8,L3,47.730
1575,8,L4,46.857
1575,8,L5,47.102
1575,8,L6,47.209
1576,128,L1,51.005
1576,128,L2,48.377
1576,128,L3,49.302
1576,128,L4,47.537
1576,128,L5,47.798
1576,128,L6,46.871
1576,16,L1,46.606
1576,16,L2,46.770
1576,16,L3,47.918
1576,16,L4,57.801
1576,16,L5,47.034
1576,16,L6,47.610
1576,256,L1,47.180
1576,256,L2,47.274
1576,256,L3,46.874
1576,256,L4,47.094
1576,256,L5,46.885
1576,256,L6,51.904
1576,32,L1,48.927
1576,32,L2,47.436
1576,32,L3,48.117
1576,32,L4,49.163
1576,32,L5,51.362
1576,32,L6,51.627
1576,64,L1,49.862
1576,64,L2,51.051
1576,64,L3,48.394
1576,64,L4,50.325
1576,64,L5,52.117
1576,64,L6,50.454
1576,8,L1,55.449
1576,8,L2,53.426
1576,8,L3,51.382
1576,8,L4,48.941
1576,8,L5,49.369
1576,8,L6,51.346
1577,128,L1,49.456
1577,128,L2,48.272
1577,128,L3,49.136
1577,128,L4,50.325
1577,128,L5,47.278
1577,128,L6,47.360
1577,16,L1,49.150
1577,16,L2,55.304
1577,16,L3,54.349
1577,16,L4,53.066
1577,16,L5,48.432
1577,16,L6,51.412
1577,256,L1,47.974
1577,256,L2,50.917
1577,256,L3,46.513
1577,256,L4,46.918
1577,256,L5,46.317
1577,256,L6,46.577
1577,32,L1,47.132
1577,32,L2,50.715
1577,32,L3,49.385
1577,32,L4,47.432
1577,32,L5,46.968
1577,32,L6,47.613
1577,64,L1,46.675
1577,64,L2,47.263
1577,64,L3,47.904
1577,64,L4,47.395
1577,64,L5,50.627
1577,64,L6,49.163
1577,8,L1,47.050
1577,8,L2,47.218
1577,8,L3,50.063
1577,8,L4,47.122
1577,8,L5,47.173
1577,8,L6,50.519
1578,128,L1,47.464
1578,128,L2,51.024
1578,128,L3,49.316
1578,128,L4,47.816
1578,128,L5,48.450
1578,128,L6,48.063
1578,16,L1,46.988
1578,16,L2,48.003
1578,16,L3,47.049
1578,16,L4,48.399
1578,16,L5,47.361
1578,16,L6,49.752
1578,256,L1,49.059
1578,256,L2,46.840
1578,256,L3,49.987
1578,256,L4,49.622
1578,256,L5,48.453
1578,256,L6,49.373
1578,32,L1,48.852
1578,32,L2,50.519
1578,32,L3,47.866
1578,32,L4,51.400
1578,32,L5,51.734
1578,32,L6,51.960
1578,64,L1,48.290
1578,64,L2,51.110
1578,64,L3,49.940
1578,64,L4,50.289
1578,64,L5,49.916
1578,64,L6,48.507
1578,8,L1,48.039
1578,8,L2,49.647
1578,8,L3,49.622
1578,8,L4,49.174
1578,8,L5,44.002
1578,8,L6,53.666
1579,128,L1,53.123
1579,128,L2,48.453
1579,128,L3,49.083
1579,128,L4,49.265
1579,128,L5,46.855
1579,128,L6,48.416
1579,16,L1,47.556
1579,16,L2,52.893
1579,16,L3,47.934
1579,16,L4,48.098
1579,16,L6,48.590
1579,256,L1,47.929
1579,256,L2,47.891
1579,256,L3,45.976
1579,256,L4,47.461
1579,256,L5,47.594
1579,256,L6,47.910
1579,32,L1,51.190
1579,32,L2,48.814
1579,32,L3,53.075
1579,32,L4,48.133
1579,32,L5,46.793
1579,32,L6,47.724
1579,64,L1,48.176
1579,64,L2,48.689
1579,64,L3,46.810
1579,64,L4,50.071
1579,64,L5,48.253
1579,64,L6,48.006
1579,8,L1,49.161
1579,8,L2,48.924
1579,8,L3,48.653
1579,8,L4,46.927
1579,8,L5,47.740
1579,8,L6,47.546
157,128,L1,49.158
157,128,L2,47.983
157,128,L3,47.319
157,128,L4,51.885
157,128,L5,49.736
157,128,L6,48.198
157,16,L1,46.413
157,16,L2,47.004
157,16,L3,48.378
157,16,L4,52.206
157,16,L5,53.187
157,16,L6,49.218
157,256,L1,49.772
157,256,L2,50.406
157,256,L3,51.174
157,256,L4,51.547
157,256,L5,48.279
157,256,L6,49.823
157,32,L1,51.308
157,32,L2,47.887
157,32,L3,50.518
157,32,L4,51.068
157,32,L5,51.006
157,32,L6,53.561
157,64,L1,49.405
157,64,L2,49.841
157,64,L3,46.863
157,64,L4,51.957
157,64,L5,47.584
157,64,L6,48.557
157,8,L1,47.500
157,8,L2,48.713
157,8,L3,49.075
157,8,L4,50.782
157,8,L5,51.660
157,8,L6,52.834
1580,128,L1,54.250
1580,128,L2,49.863
1580,128,L3,50.058
1580,128,L4,47.303
1580,128,L5,46.949
1580,128,L6,48.216
1580,16,L1,46.613
1580,16,L2,52.329
1580,16,L3,47.777
1580,16,L4,47.378
1580,16,L5,49.353
1580,16,L6,48.414
1580,256,L1,48.130
1580,256,L2,46.852
1580,256,L3,50.395
1580,256,L4,47.257
1580,256,L5,46.957
1580,256,L6,47.887
1580,32,L1,48.912
1580,32,L2,51.030
1580,32,L3,47.261
1580,32,L4,48.021
1580,32,L5,47.208
1580,32,L6,46.759
1580,64,L1,50.283
1580,64,L2,48.680
1580,64,L3,47.696
1580,64,L4,49.462
1580,64,L5,47.348
1580,64,L6,46.957
1580,8,L1,49.489
1580,8,L2,47.264
1580,8,L3,47.993
1580,8,L4,47.724
1580,8,L5,47.721
1580,8,L6,52.256
1581,128,L1,49.846
1581,128,L2,50.881
1581,128,L3,47.285
1581,128,L4,51.945
1581,128,L5,47.294
1581,128,L6,48.777
1581,16,L1,47.919
1581,16,L2,48.253
1581,16,L3,49.557
1581,16,L4,48.370
1581,16,L5,49.962
1581,16,L6,51.613
1581,256,L1,53.636
1581,256,L2,52.349
1581,256,L3,49.532
1581,256,L4,50.590
1581,256,L5,49.135
1581,256,L6,50.810
1581,32,L1,47.614
1581,32,L2,49.455
1581,32,L3,50.550
1581,32,L4,49.011
1581,32,L5,48.726
1581,32,L6,52.156
1581,64,L1,48.505
1581,64,L2,50.809
1581,64,L3,51.890
1581,64,L4,48.329
1581,64,L5,50.309
1581,64,L6,51.133
1581,8,L1,52.091
1581,8,L2,47.110
1581,8,L3,48.718
1581,8,L4,51.108
1581,8,L5,48.213
1581,8,L6,48.908
1582,128,L1,48.720
1582,128,L2,48.243
1582,128,L3,49.951
1582,128,L4,49.133
1582,128,L5,47.142
1582,128,L6,47.765
1582,16,L1,46.800
1582,16,L2,47.044
1582,16,L3,46.997
1582,16,L4,46.646
1582,16,L5,48.848
1582,16,L6,53.393
1582,256,L1,48.582
1582,256,L2,48.967
1582,256,L3,47.759
1582,256,L4,47.856
1582,256,L5,47.905
1582,256,L6,47.346
1582,32,L1,48.697
1582,32,L2,52.121
1582,32,L3,48.603
1582,32,L4,47.005
1582,32,L5,46.603
1582,32,L6,48.282
1582,64,L1,46.925
1582,64,L2,49.948
1582,64,L3,48.443
1582,64,L4,47.786
1582,64,L5,53.566
1582,64,L6,47.786
1582,8,L1,47.165
1582,8,L2,48.625
1582,8,L3,47.442
1582,8,L4,49.185
1582,8,L5,51.458
1582,8,L6,50.334
1583,128,L1,47.780
1583,128,L2,49.812
1583,128,L3,50.286
1583,128,L4,52.675
1583,128,L5,54.098
1583,128,L6,51.899
1583,16,L1,49.293
1583,16,L2,48.697
1583,16,L3,49.145
1583,16,L4,49.716
1583,16,L5,51.088
1583,16,L6,49.011
1583,256,L1,49.019
1583,256,L2,47.904
1583,256,L3,50.981
1583,256,L4,50.701
1583,256,L5,50.957
1583,256,L6,59.275
1583,32,L1,50.636
1583,32,L2,49.618
1583,32,L3,50.400
1583,32,L4,52.851
1583,32,L5,47.896
1583,32,L6,52.525
1583,64,L1,49.929
1583,64,L2,48.178
1583,64,L3,50.687
1583,64,L4,49.098
1583,64,L5,47.699
1583,64,L6,47.956
1583,8,L1,51.577
1583,8,L2,46.334
1583,8,L3,46.970
1583,8,L4,47.354
1583,8,L5,46.812
1583,8,L6,47.393
1584,128,L1,46.645
1584,128,L2,47.253
1584,128,L3,50.917
1584,128,L4,49.009
1584,128,L5,46.677
1584,128,L6,47.068
1584,16,L1,48.587
1584,16,L2,47.730
1584,16,L3,49.490
1584,16,L4,47.092
1584,16,L5,50.571
1584,16,L6,49.178
1584,256,L1,46.852
1584,256,L2,48.113
1584,256,L3,47.283
1584,256,L4,50.436
1584,256,L5,47.474
1584,256,L6,48.621
1584,32,L1,48.091
1584,32,L2,49.902
1584,32,L3,51.470
1584,32,L4,47.326
1584,32,L5,47.790
1584,32,L6,46.210
1584,64,L1,49.571
1584,64,L2,46.721
1584,64,L3,47.875
1584,64,L4,48.206
1584,64,L5,50.645
1584,64,L6,66.778
1584,8,L1,51.095
1584,8,L2,50.465
1584,8,L3,50.977
1584,8,L4,50.666
1584,8,L5,48.589
1584,8,L6,49.770
1585,128,L1,50.157
1585,128,L2,46.834
1585,128,L3,48.288
1585,128,L4,49.459
1585,128,L5,48.433
1585,128,L6,51.933
1585,16,L1,55.728
1585,16,L2,51.301
1585,16,L3,51.252
1585,16,L4,50.108
1585,16,L5,49.173
1585,16,L6,48.965
1585,256,L1,47.628
1585,256,L2,49.717
1585,256,L3,50.242
1585,256,L4,51.849
1585,256,L5,49.833
1585,256,L6,50.065
1585,32,L1,52.244
1585,32,L2,52.715
1585,32,L3,52.367
1585,32,L4,49.899
1585,32,L5,47.497
1585,32,L6,46.674
1585,64,L1,46.879
1585,64,L2,47.862
1585,64,L3,46.432
1585,64,L4,48.063
1585,64,L5,49.751
1585,64,L6,49.349
1585,8,L1,47.583
1585,8,L2,48.627
1585,8,L3,47.616
1585,8,L4,48.279
1585,8,L5,49.813
1585,8,L6,48.197
1586,128,L1,47.365
1586,128,L2,48.893
1586,128,L3,49.875
1586,128,L4,47.392
1586,128,L5,48.174
1586,128,L6,46.999
1586,16,L1,48.592
1586,16,L2,47.824
1586,16,L3,46.729
1586,16,L4,48.066
1586,16,L5,48.775
1586,16,L6,51.123
1586,256,L1,47.741
1586,256,L2,49.033
1586,256,L3,47.083
1586,256,L4,49.226
1586,256,L5,48.321
1586,256,L6,47.300
1586,32,L1,47.800
1586,32,L2,50.198
1586,32,L3,49.045
1586,32,L4,46.839
1586,32,L5,49.145
1586,32,L6,53.447
1586,64,L1,48.254
1586,64,L2,49.268
1586,64,L3,49.066
1586,64,L4,48.743
1586,64,L5,51.384
1586,64,L6,49.843
1586,8,L1,53.752
1586,8,L2,48.380
1586,8,L3,54.658
1586,8,L4,49.671
1586,8,L5,49.162
1586,8,L6,48.652
1587,128,L1,48.116
1587,128,L2,48.125
1587,128,L3,50.976
1587,128,L4,48.789
1587,128,L5,50.241
1587,128,L6,52.544
1587,16,L1,51.385
1587,16,L2,51.634
1587,16,L3,49.529
1587,16,L4,48.566
1587,16,L5,48.055
1587,16,L6,49.657
1587,256,L1,47.887
1587,256,L2,50.594
1587,256,L3,49.579
1587,256,L4,49.514
1587,256,L5,50.470
1587,256,L6,49.065
1587,32,L1,49.961
1587,32,L2,46.907
1587,32,L3,49.485
1587,32,L4,47.610
1587,32,L5,51.298
1587,32,L6,47.690
1587,64,L1,46.209
1587,64,L2,47.070
1587,64,L3,42.153
1587,64,L4,47.974
1587,64,L5,47.336
1587,64,L6,48.290
1587,8,L1,48.692
1587,8,L2,49.327
1587,8,L3,47.460
1587,8,L4,47.794
1587,8,L5,49.888
1587,8,L6,49.237
1588,128,L1,48.452
1588,128,L2,48.685
1588,128,L3,47.733
1588,128,L4,47.358
1588,128,L5,48.513
1588,128,L6,48.583
1588,16,L1,47.802
1588,16,L2,47.629
1588,16,L3,49.726
1588,16,L4,47.255
1588,16,L5,46.773
1588,16,L6,46.885
1588,256,L1,46.951
1588,256,L2,47.266
1588,256,L3,48.260
1588,256,L4,47.430
1588,256,L5,55.211
1588,256,L6,52.225
1588,32,L1,51.884
1588,32,L2,52.332
1588,32,L3,48.290
1588,32,L4,54.605
1588,32,L5,47.234
1588,32,L6,48.897
1588,64,L1,49.961
1588,64,L2,52.558
1588,64,L3,46.724
1588,64,L4,49.976
1588,64,L5,50.018
1588,64,L6,52.286
1588,8,L1,54.757
1588,8,L2,47.788
1588,8,L3,50.522
1588,8,L4,48.513
1588,8,L5,52.712
1588,8,L6,49.576
1589,128,L1,49.475
1589,128,L2,48.011
1589,128,L3,48.928
1589,128,L4,47.900
1589,128,L5,51.894
1589,128,L6,53.148
1589,16,L1,51.583
1589,16,L2,50.557
1589,16,L3,47.734
1589,16,L4,52.015
1589,16,L5,48.395
1589,16,L6,51.237
1589,256,L1,47.703
1589,256,L2,46.968
1589,256,L3,47.462
1589,256,L4,47.718
1589,256,L5,50.836
1589,256,L6,48.113
1589,32,L1,49.767
1589,32,L2,47.584
1589,32,L3,47.868
1589,32,L4,47.439
1589,32,L5,48.607
1589,32,L6,49.558
1589,64,L1,47.960
1589,64,L2,50.771
1589,64,L3,49.079
1589,64,L4,46.334
1589,64,L5,47.169
1589,64,L6,46.828
1589,8,L1,49.330
1589,8,L2,46.526
1589,8,L3,46.684
1589,8,L4,49.814
1589,8,L5,49.982
1589,8,L6,47.224
158,128,L1,46.745
158,128,L2,49.262
158,128,L3,49.309
158,128,L4,47.649
158,128,L5,47.546
158,128,L6,49.320
158,16,L1,50.472
158,16,L2,49.905
158,16,L3,48.709
158,16,L4,47.037
158,16,L5,48.282
158,16,L6,49.794
158,256,L1,50.230
158,256,L2,47.747
158,256,L3,50.381
158,256,L4,49.667
158,256,L5,52.380
158,256,L6,54.986
158,32,L1,49.103
158,32,L2,55.567
158,32,L3,48.308
158,32,L4,49.886
158,32,L5,47.731
158,32,L6,51.249
158,64,L1,50.461
158,64,L2,47.348
158,64,L3,52.218
158,64,L4,50.109
158,64,L5,50.904
158,64,L6,49.617
158,8,L1,51.473
158,8,L2,52.212
158,8,L3,49.819
158,8,L4,50.643
158,8,L5,50.022
158,8,L6,52.960
1590,128,L1,50.412
1590,128,L2,48.784
1590,128,L3,50.292
1590,128,L4,49.585
1590,128,L5,47.549
1590,128,L6,47.847
1590,16,L1,47.021
1590,16,L2,52.070
1590,16,L3,47.719
1590,16,L4,49.484
1590,16,L5,47.373
1590,16,L6,47.500
1590,256,L1,48.025
1590,256,L2,47.399
1590,256,L3,47.268
1590,256,L4,46.779
1590,256,L5,49.715
1590,256,L6,47.621
1590,32,L1,46.717
1590,32,L2,47.444
1590,32,L3,48.827
1590,32,L4,47.824
1590,32,L5,47.705
1590,32,L6,49.342
1590,64,L1,68.378
1590,64,L2,51.191
1590,64,L3,48.185
1590,64,L4,48.470
1590,64,L5,48.927
1590,64,L6,46.852
1590,8,L1,48.653
1590,8,L2,47.530
1590,8,L3,47.375
1590,8,L4,49.250
1590,8,L5,51.828
1590,8,L6,48.804
1591,128,L1,46.947
1591,128,L2,48.453
1591,128,L3,47.380
1591,128,L4,48.032
1591,128,L5,46.957
1591,128,L6,49.590
1591,16,L1,52.419
1591,16,L2,50.270
1591,16,L3,53.397
1591,16,L4,50.567
1591,16,L5,51.715
1591,16,L6,51.252
1591,256,L1,48.432
1591,256,L2,52.149
1591,256,L3,50.359
1591,256,L4,50.482
1591,256,L5,47.174
1591,256,L6,51.072
1591,32,L1,49.086
1591,32,L2,50.411
1591,32,L3,54.178
1591,32,L4,54.340
1591,32,L5,48.853
1591,32,L6,49.531
1591,64,L1,48.810
1591,64,L2,47.607
1591,64,L3,49.880
1591,64,L4,48.066
1591,64,L5,48.659
1591,64,L6,48.145
1591,8,L1,47.377
1591,8,L2,49.395
1591,8,L3,54.559
1591,8,L4,52.571
1591,8,L5,52.633
1591,8,L6,48.338
1592,128,L1,49.341
1592,128,L2,46.417
1592,128,L3,46.427
1592,128,L4,49.009
1592,128,L5,46.630
1592,128,L6,48.907
1592,16,L1,50.411
1592,16,L2,49.647
1592,16,L3,47.933
1592,16,L4,48.546
1592,16,L5,47.656
1592,16,L6,47.521
1592,256,L1,50.127
1592,256,L2,47.964
1592,256,L3,47.096
1592,256,L4,48.754
1592,256,L5,49.491
1592,256,L6,48.145
1592,32,L1,48.061
1592,32,L2,48.248
1592,32,L3,46.823
1592,32,L4,47.246
1592,32,L5,47.803
1592,32,L6,47.767
1592,64,L1,49.446
1592,64,L2,49.426
1592,64,L3,47.837
1592,64,L4,49.409
1592,64,L5,47.831
1592,64,L6,46.734
1592,8,L1,48.534
1592,8,L2,51.329
1592,8,L3,47.390
1592,8,L4,50.648
1592,8,L5,47.382
1592,8,L6,49.866
1593,128,L1,51.154
1593,128,L2,49.750
1593,128,L3,48.509
1593,128,L4,48.135
1593,128,L5,49.191
1593,128,L6,47.581
1593,16,L1,48.921
1593,16,L2,51.187
1593,16,L3,58.600
1593,16,L4,50.032
1593,16,L5,49.216
1593,16,L6,50.255
1593,256,L1,48.855
1593,256,L2,49.239
1593,256,L3,51.745
1593,256,L4,50.044
1593,256,L5,50.472
1593,256,L6,50.660
