loop_id,tile_size,loop_order,exec_time_ms
4981,16,L6,56.653
4981,256,L1,58.837
4981,256,L2,60.835
4981,256,L3,51.576
4981,256,L4,52.597
4981,256,L5,54.200
4981,256,L6,54.142
4981,32,L1,54.879
4981,32,L2,58.532
4981,32,L3,52.947
4981,32,L4,54.644
4981,32,L5,54.199
4981,32,L6,53.449
4981,64,L1,57.350
4981,64,L2,61.749
4981,64,L3,53.881
4981,64,L4,53.863
4981,64,L5,57.721
4981,64,L6,51.456
4981,8,L1,57.800
4981,8,L2,55.983
4981,8,L3,52.572
4981,8,L4,56.647
4981,8,L5,62.476
4981,8,L6,58.388
4982,128,L1,55.865
4982,128,L2,60.935
4982,128,L3,53.980
4982,128,L4,52.652
4982,128,L5,53.078
4982,128,L6,53.418
4982,16,L1,51.909
4982,16,L2,51.337
4982,16,L3,55.908
4982,16,L4,52.835
4982,16,L5,52.089
4982,16,L6,55.209
4982,256,L1,62.805
4982,256,L2,51.691
4982,256,L3,52.028
4982,256,L4,54.726
4982,256,L5,54.622
4982,256,L6,56.404
4982,32,L1,53.826
4982,32,L2,61.762
4982,32,L3,57.501
4982,32,L4,56.705
4982,32,L5,55.349
4982,32,L6,57.015
4982,64,L1,63.843
4982,64,L2,56.284
4982,64,L3,57.627
4982,64,L4,56.279
4982,64,L5,53.862
4982,64,L6,53.553
4982,8,L1,53.526
4982,8,L2,51.738
4982,8,L3,53.096
4982,8,L4,52.211
4982,8,L5,54.913
4982,8,L6,59.809
4983,128,L1,63.227
4983,128,L2,55.686
4983,128,L3,52.645
4983,128,L4,53.630
4983,128,L5,54.126
4983,128,L6,56.933
4983,16,L1,54.462
4983,16,L2,55.348
4983,16,L3,57.500
4983,16,L4,52.779
4983,16,L5,54.702
4983,16,L6,58.645
4983,256,L1,55.730
4983,256,L2,54.373
4983,256,L3,57.822
4983,256,L4,55.595
4983,256,L5,56.130
4983,256,L6,52.495
4983,32,L1,52.251
4983,32,L2,52.980
4983,32,L3,54.821
4983,32,L4,54.834
4983,32,L5,54.330
4983,32,L6,61.598
4983,64,L1,54.171
4983,64,L2,55.973
4983,64,L3,53.411
4983,64,L4,52.337
4983,64,L5,56.630
4983,64,L6,51.964
4983,8,L1,53.505
4983,8,L2,57.677
4983,8,L3,54.785
4983,8,L4,60.138
4983,8,L5,59.319
4983,8,L6,57.474
4984,128,L1,52.366
4984,128,L2,52.294
4984,128,L3,51.632
4984,128,L4,52.891
4984,128,L5,52.247
4984,128,L6,53.319
4984,16,L1,55.817
4984,16,L2,53.673
4984,16,L3,53.017
4984,16,L4,59.302
4984,16,L5,55.419
4984,16,L6,52.084
4984,256,L1,52.609
4984,256,L2,54.209
4984,256,L3,56.283
4984,256,L4,51.618
4984,256,L5,54.073
4984,256,L6,54.819
4984,32,L1,53.443
4984,32,L2,57.007
4984,32,L3,60.847
4984,32,L4,61.293
4984,32,L5,53.050
4984,32,L6,57.735
4984,64,L1,52.595
4984,64,L2,58.549
4984,64,L3,51.165
4984,64,L4,57.485
4984,64,L5,52.453
4984,64,L6,55.607
4984,8,L1,53.162
4984,8,L2,55.187
4984,8,L3,55.144
4984,8,L4,63.249
4984,8,L5,57.405
4984,8,L6,62.329
4985,128,L1,53.431
4985,128,L2,53.242
4985,128,L3,56.673
4985,128,L4,57.166
4985,128,L5,55.765
4985,128,L6,53.826
4985,16,L1,51.215
4985,16,L2,59.470
4985,16,L3,53.211
4985,16,L4,61.813
4985,16,L5,54.450
4985,16,L6,51.831
4985,256,L1,58.050
4985,256,L2,51.539
4985,256,L3,53.762
4985,256,L4,52.142
4985,256,L5,54.242
4985,256,L6,51.571
4985,32,L1,56.510
4985,32,L2,55.979
4985,32,L3,54.471
4985,32,L4,66.135
4985,32,L5,61.470
4985,32,L6,57.106
4985,64,L1,53.978
4985,64,L2,55.854
4985,64,L3,55.734
4985,64,L4,54.427
4985,64,L5,54.611
4985,64,L6,51.526
4985,8,L1,58.041
4985,8,L2,54.162
4985,8,L3,53.065
4985,8,L4,58.320
4985,8,L5,54.660
4985,8,L6,53.230
4986,128,L1,53.662
4986,128,L2,55.070
4986,128,L3,55.457
4986,128,L4,54.426
4986,128,L5,56.020
4986,128,L6,56.609
4986,16,L1,56.180
4986,16,L2,58.144
4986,16,L3,59.208
4986,16,L4,62.715
4986,16,L5,52.103
4986,16,L6,54.490
4986,256,L1,53.635
4986,256,L2,53.584
4986,256,L3,55.068
4986,256,L4,51.933
4986,256,L5,53.743
4986,256,L6,54.595
4986,32,L1,56.127
4986,32,L2,53.051
4986,32,L3,56.169
4986,32,L4,52.375
4986,32,L5,52.338
4986,32,L6,51.753
4986,64,L1,54.722
4986,64,L2,58.524
4986,64,L3,51.128
4986,64,L4,52.197
4986,64,L5,52.339
4986,64,L6,55.737
4986,8,L1,55.884
4986,8,L2,59.554
4986,8,L3,59.864
4986,8,L4,62.139
4986,8,L5,52.210
4986,8,L6,52.216
4987,128,L1,53.663
4987,128,L2,57.166
4987,128,L3,51.743
4987,128,L4,54.648
4987,128,L5,52.198
4987,128,L6,55.926
4987,16,L1,58.733
4987,16,L2,57.897
4987,16,L3,56.107
4987,16,L4,55.329
4987,16,L5,54.487
4987,16,L6,52.361
4987,256,L1,53.200
4987,256,L2,52.703
4987,256,L3,53.534
4987,256,L4,54.804
4987,256,L5,54.310
4987,256,L6,54.011
4987,32,L1,59.147
4987,32,L2,59.383
4987,32,L3,52.323
4987,32,L4,52.974
4987,32,L5,54.712
4987,32,L6,55.591
4987,64,L1,54.633
4987,64,L2,52.890
4987,64,L3,51.457
4987,64,L4,59.058
4987,64,L5,56.175
4987,64,L6,54.173
4987,8,L1,57.624
4987,8,L2,54.106
4987,8,L3,57.891
4987,8,L4,50.940
4987,8,L5,53.272
4987,8,L6,55.885
4988,128,L1,55.814
4988,128,L2,52.737
4988,128,L3,56.793
4988,128,L4,53.742
4988,128,L5,55.124
4988,128,L6,63.520
4988,16,L1,54.819
4988,16,L2,56.340
4988,16,L3,61.642
4988,16,L4,53.891
4988,16,L5,56.226
4988,16,L6,58.725
4988,256,L1,55.074
4988,256,L2,54.370
4988,256,L3,53.102
4988,256,L4,52.611
4988,256,L5,61.747
4988,256,L6,59.782
4988,32,L1,53.261
4988,32,L2,57.659
4988,32,L3,55.031
4988,32,L4,56.588
4988,32,L5,52.288
4988,32,L6,54.084
4988,64,L1,50.931
4988,64,L2,55.404
4988,64,L3,56.156
4988,64,L4,57.346
4988,64,L5,55.845
4988,64,L6,53.974
4988,8,L1,58.052
4988,8,L2,52.130
4988,8,L3,57.278
4988,8,L4,55.186
4988,8,L5,53.066
4988,8,L6,52.054
4989,128,L1,53.960
4989,128,L2,54.530
4989,128,L3,55.255
4989,128,L4,58.022
4989,128,L5,52.324
4989,128,L6,60.233
4989,16,L1,56.518
4989,16,L2,54.442
4989,16,L3,60.060
4989,16,L4,59.845
4989,16,L5,55.163
4989,16,L6,55.363
4989,256,L1,53.528
4989,256,L2,54.279
4989,256,L3,52.388
4989,256,L4,53.481
4989,256,L5,53.188
4989,256,L6,53.797
4989,32,L1,57.336
4989,32,L2,56.456
4989,32,L3,57.428
4989,32,L4,53.516
4989,32,L5,56.103
4989,32,L6,54.017
4989,64,L1,53.001
4989,64,L2,52.470
4989,64,L3,55.454
4989,64,L4,55.378
4989,64,L5,57.586
4989,64,L6,58.472
4989,8,L1,45.254
4989,8,L2,58.119
4989,8,L3,56.045
4989,8,L4,53.272
4989,8,L5,52.251
4989,8,L6,53.613
498,128,L1,54.954
498,128,L2,56.181
498,128,L3,53.804
498,128,L4,56.423
498,128,L5,55.194
498,128,L6,56.305
498,16,L1,56.729
498,16,L2,55.899
498,16,L3,54.291
498,16,L4,59.337
498,16,L5,56.827
498,16,L6,57.761
498,256,L1,52.174
498,256,L2,53.547
498,256,L3,56.584
498,256,L4,59.956
498,256,L5,59.009
498,256,L6,52.953
498,32,L1,59.270
498,32,L2,53.793
498,32,L3,56.377
498,32,L4,59.719
498,32,L5,51.889
498,32,L6,56.107
498,64,L1,56.602
498,64,L2,55.230
498,64,L3,52.305
498,64,L4,54.437
498,64,L5,52.857
498,64,L6,54.182
498,8,L1,51.621
498,8,L2,55.053
498,8,L3,59.249
498,8,L4,59.253
498,8,L5,51.864
498,8,L6,55.489
4990,128,L1,56.499
4990,128,L2,52.985
4990,128,L3,57.323
4990,128,L4,57.111
4990,128,L5,55.770
4990,128,L6,55.135
4990,16,L1,58.250
4990,16,L2,53.509
4990,16,L3,59.712
4990,16,L4,63.405
4990,16,L5,52.807
4990,16,L6,52.188
4990,256,L1,54.703
4990,256,L2,56.018
4990,256,L3,52.324
4990,256,L4,56.293
4990,256,L5,51.355
4990,256,L6,55.095
4990,32,L1,52.692
4990,32,L2,54.443
4990,32,L3,58.043
4990,32,L4,54.762
4990,32,L5,56.019
4990,32,L6,58.463
4990,64,L1,54.483
4990,64,L2,52.112
4990,64,L3,57.754
4990,64,L4,52.185
4990,64,L5,55.052
4990,64,L6,55.341
4990,8,L1,52.519
4990,8,L2,61.117
4990,8,L3,63.010
4990,8,L4,55.926
4990,8,L5,54.070
4990,8,L6,52.532
4991,128,L1,52.041
4991,128,L2,51.491
4991,128,L3,55.200
4991,128,L4,54.112
4991,128,L5,54.340
4991,128,L6,58.069
4991,16,L1,52.435
4991,16,L2,54.714
4991,16,L3,60.268
4991,16,L4,55.910
4991,16,L5,54.157
4991,16,L6,54.055
4991,256,L1,54.524
4991,256,L2,55.204
4991,256,L3,57.727
4991,256,L4,52.693
4991,256,L5,53.778
4991,256,L6,55.123
4991,32,L1,57.789
4991,32,L2,54.765
4991,32,L3,56.667
4991,32,L4,57.879
4991,32,L5,53.074
4991,32,L6,52.900
4991,64,L1,55.300
4991,64,L2,52.407
4991,64,L3,59.118
4991,64,L4,53.697
4991,64,L5,52.188
4991,64,L6,53.207
4991,8,L1,54.629
4991,8,L2,57.932
4991,8,L3,64.049
4991,8,L4,64.697
4991,8,L5,57.347
4991,8,L6,57.539
4992,128,L1,52.645
4992,128,L2,52.807
4992,128,L3,53.012
4992,128,L4,57.341
4992,128,L5,55.952
4992,128,L6,51.610
4992,16,L1,53.266
4992,16,L2,54.275
4992,16,L3,56.743
4992,16,L4,56.294
4992,16,L5,60.526
4992,16,L6,54.461
4992,256,L1,55.300
4992,256,L2,59.994
4992,256,L3,60.844
4992,256,L4,64.317
4992,256,L5,51.794
4992,256,L6,52.169
4992,32,L1,53.568
4992,32,L2,53.427
4992,32,L3,51.796
4992,32,L4,57.326
4992,32,L5,55.542
4992,32,L6,53.388
4992,64,L1,54.626
4992,64,L2,58.186
4992,64,L3,52.916
4992,64,L4,57.247
4992,64,L5,52.861
4992,64,L6,57.293
4992,8,L1,57.119
4992,8,L2,51.172
4992,8,L3,58.283
4992,8,L4,57.964
4992,8,L5,55.590
4992,8,L6,54.131
4993,128,L1,54.540
4993,128,L2,57.152
4993,128,L3,54.202
4993,128,L4,53.160
4993,128,L5,52.175
4993,128,L6,53.169
4993,16,L1,52.543
4993,16,L2,51.973
4993,16,L3,58.163
4993,16,L4,53.144
4993,16,L5,55.761
4993,16,L6,53.894
4993,256,L1,60.292
4993,256,L2,53.142
4993,256,L3,57.322
4993,256,L4,51.043
4993,256,L5,54.856
4993,256,L6,53.872
4993,32,L1,52.099
4993,32,L2,55.459
4993,32,L3,54.880
4993,32,L4,57.127
4993,32,L5,55.305
4993,32,L6,56.871
4993,64,L1,58.280
4993,64,L2,53.144
4993,64,L3,52.762
4993,64,L4,51.041
4993,64,L5,56.159
4993,64,L6,54.769
4993,8,L1,55.292
4993,8,L2,54.861
4993,8,L3,53.030
4993,8,L4,57.401
4993,8,L5,53.763
4993,8,L6,56.150
4994,128,L1,58.656
4994,128,L2,55.383
4994,128,L3,53.874
4994,128,L4,57.261
4994,128,L5,51.868
4994,128,L6,56.997
4994,16,L1,55.613
4994,16,L2,54.520
4994,16,L3,53.721
4994,16,L4,54.656
4994,16,L5,54.856
4994,16,L6,58.434
4994,256,L1,61.130
4994,256,L2,55.090
4994,256,L3,55.644
4994,256,L4,52.363
4994,256,L5,57.006
4994,256,L6,52.301
4994,32,L1,58.879
4994,32,L2,55.831
4994,32,L3,53.787
4994,32,L4,53.061
4994,32,L5,57.104
4994,32,L6,62.988
4994,64,L1,60.010
4994,64,L2,58.566
4994,64,L3,58.171
4994,64,L4,52.744
4994,64,L5,52.656
4994,64,L6,51.752
4994,8,L1,57.048
4994,8,L2,58.300
4994,8,L3,60.877
4994,8,L4,51.980
4994,8,L5,58.475
4994,8,L6,56.230
4995,128,L1,57.514
4995,128,L2,56.771
4995,128,L3,55.616
4995,128,L4,53.644
4995,128,L5,52.252
4995,128,L6,55.362
4995,16,L1,52.521
4995,16,L2,54.446
4995,16,L3,52.685
4995,16,L4,56.349
4995,16,L5,53.689
4995,16,L6,51.839
4995,256,L1,55.457
4995,256,L2,57.253
4995,256,L3,53.390
4995,256,L4,56.707
4995,256,L5,56.106
4995,256,L6,54.491
4995,32,L1,60.563
4995,32,L2,53.111
4995,32,L3,51.474
4995,32,L4,56.730
4995,32,L5,56.513
4995,32,L6,53.733
4995,64,L1,53.088
4995,64,L2,58.422
4995,64,L3,52.689
4995,64,L4,53.658
4995,64,L5,52.729
4995,64,L6,53.134
4995,8,L1,55.390
4995,8,L2,51.836
4995,8,L3,53.655
4995,8,L4,56.957
4995,8,L5,55.464
4995,8,L6,55.087
4996,128,L1,62.230
4996,128,L2,52.239
4996,128,L3,53.320
4996,128,L4,52.491
4996,128,L5,55.902
4996,128,L6,55.193
4996,16,L1,51.850
4996,16,L2,56.383
4996,16,L3,56.033
4996,16,L4,52.246
4996,16,L5,58.236
4996,16,L6,53.846
4996,256,L1,54.307
4996,256,L2,52.485
4996,256,L3,55.730
4996,256,L4,52.140
4996,256,L5,56.352
4996,256,L6,55.622
4996,32,L1,55.495
4996,32,L2,55.973
4996,32,L3,52.295
4996,32,L4,57.076
4996,32,L5,57.268
4996,32,L6,60.030
4996,64,L1,53.571
4996,64,L2,53.939
4996,64,L3,51.554
4996,64,L4,54.827
4996,64,L5,57.820
4996,64,L6,54.893
4996,8,L1,56.737
4996,8,L2,54.142
4996,8,L3,54.525
4996,8,L4,54.293
4996,8,L5,59.755
4996,8,L6,53.654
4997,128,L1,55.104
4997,128,L2,54.496
4997,128,L3,57.730
4997,128,L4,54.506
4997,128,L5,52.396
4997,128,L6,56.359
4997,16,L1,54.758
4997,16,L2,55.588
4997,16,L3,54.990
4997,16,L4,63.834
4997,16,L5,61.972
4997,16,L6,55.429
4997,256,L1,51.400
4997,256,L2,54.188
4997,256,L3,52.791
4997,256,L4,56.236
4997,256,L5,53.196
4997,256,L6,53.048
4997,32,L1,57.516
4997,32,L2,52.912
4997,32,L3,57.992
4997,32,L4,59.728
4997,32,L5,55.072
4997,32,L6,60.142
4997,64,L1,61.226
4997,64,L2,54.791
4997,64,L3,50.971
4997,64,L4,58.977
4997,64,L5,57.351
4997,64,L6,56.098
4997,8,L1,53.639
4997,8,L2,57.093
4997,8,L3,54.034
4997,8,L4,55.737
4997,8,L5,59.089
4997,8,L6,56.915
4998,128,L1,53.868
4998,128,L2,54.164
4998,128,L3,58.723
4998,128,L4,52.999
4998,128,L5,61.641
4998,128,L6,54.523
4998,16,L1,54.402
4998,16,L2,55.445
4998,16,L3,53.847
4998,16,L4,53.125
4998,16,L5,57.468
4998,16,L6,58.457
4998,256,L1,53.320
4998,256,L2,57.371
4998,256,L3,57.409
4998,256,L4,58.788
4998,256,L5,53.692
4998,256,L6,52.821
4998,32,L1,53.819
4998,32,L2,53.474
4998,32,L3,55.551
4998,32,L4,51.962
4998,32,L5,55.808
4998,32,L6,57.203
4998,64,L1,54.009
4998,64,L2,53.718
4998,64,L3,58.214
4998,64,L4,51.746
4998,64,L5,51.790
4998,64,L6,53.255
4998,8,L1,56.793
4998,8,L2,57.729
4998,8,L3,54.942
4998,8,L4,56.601
4998,8,L5,57.467
4998,8,L6,59.285
4999,128,L1,53.956
4999,128,L2,52.855
4999,128,L3,57.086
4999,128,L4,53.440
4999,128,L5,63.157
4999,128,L6,55.171
4999,16,L1,54.293
4999,16,L2,56.200
4999,16,L3,59.265
4999,16,L4,54.859
4999,16,L5,54.790
4999,16,L6,57.498
4999,256,L1,60.421
4999,256,L2,52.417
4999,256,L3,55.279
4999,256,L4,53.655
4999,256,L5,52.952
4999,256,L6,56.678
4999,32,L1,56.442
4999,32,L2,56.382
4999,32,L3,51.019
4999,32,L4,53.603
4999,32,L5,54.352
4999,32,L6,56.786
4999,64,L1,57.878
4999,64,L2,56.661
4999,64,L3,53.337
4999,64,L4,56.515
4999,64,L5,52.451
4999,64,L6,52.156
4999,8,L1,55.581
4999,8,L2,56.533
4999,8,L3,53.166
4999,8,L4,60.429
4999,8,L5,52.404
4999,8,L6,58.502
499,128,L1,57.026
499,128,L2,60.873
499,128,L3,56.811
499,128,L4,52.574
499,128,L5,55.360
499,128,L6,53.263
499,16,L1,54.980
499,16,L2,56.086
499,16,L3,58.622
499,16,L4,52.260
499,16,L5,55.481
499,16,L6,58.566
499,256,L1,52.152
499,256,L2,53.728
499,256,L3,53.403
499,256,L4,53.847
499,256,L5,56.679
499,256,L6,55.892
499,32,L1,55.566
499,32,L2,58.199
499,32,L3,57.700
499,32,L4,55.725
499,32,L5,52.139
499,32,L6,59.444
499,64,L1,55.479
499,64,L2,59.741
499,64,L3,54.452
499,64,L4,52.195
499,64,L5,52.839
499,64,L6,52.374
499,8,L1,57.296
499,8,L2,58.055
499,8,L3,52.563
499,8,L4,58.614
499,8,L5,52.968
499,8,L6,54.919
49,128,L1,56.287
49,128,L2,55.346
49,128,L3,53.195
49,128,L4,51.722
49,128,L5,52.056
49,128,L6,55.221
49,16,L1,57.849
49,16,L2,51.846
49,16,L3,54.155
49,16,L4,55.432
49,16,L5,59.837
49,16,L6,56.709
49,256,L1,51.843
49,256,L2,55.049
49,256,L3,55.121
49,256,L4,53.446
49,256,L5,52.140
49,256,L6,57.130
49,32,L1,52.970
49,32,L2,59.012
49,32,L3,52.758
49,32,L4,55.283
49,32,L5,57.033
49,32,L6,52.216
49,64,L1,56.726
49,64,L2,52.352
49,64,L3,53.459
49,64,L4,61.651
49,64,L5,55.438
49,64,L6,53.223
49,8,L1,54.885
49,8,L2,54.903
49,8,L3,56.312
49,8,L4,58.576
49,8,L5,53.722
49,8,L6,53.639
5000,128,L1,53.928
5000,128,L2,54.145
5000,128,L3,54.331
5000,128,L4,56.877
5000,128,L5,51.275
5000,128,L6,54.097
5000,16,L1,53.761
5000,16,L2,52.550
5000,16,L3,57.835
5000,16,L4,57.528
5000,16,L5,54.948
5000,16,L6,56.725
5000,256,L1,56.235
5000,256,L2,50.792
5000,256,L3,51.821
5000,256,L4,51.280
5000,256,L5,53.138
5000,256,L6,61.481
5000,32,L1,61.352
5000,32,L2,55.892
5000,32,L3,53.405
5000,32,L4,59.660
5000,32,L5,61.362
5000,32,L6,56.815
5000,64,L1,51.937
5000,64,L2,52.833
5000,64,L3,54.177
5000,64,L4,56.426
5000,64,L5,57.118
5000,64,L6,53.039
5000,8,L1,53.861
5000,8,L2,51.797
5000,8,L3,54.647
5000,8,L4,52.762
5000,8,L5,59.262
5000,8,L6,55.731
5001,128,L1,56.400
5001,128,L2,57.209
5001,128,L3,54.938
5001,128,L4,54.888
5001,128,L5,56.823
5001,128,L6,56.160
5001,16,L1,53.521
5001,16,L2,56.712
5001,16,L3,53.469
5001,16,L4,57.008
5001,16,L5,55.464
5001,16,L6,54.570
5001,256,L1,65.494
5001,256,L2,53.012
5001,256,L3,58.547
5001,256,L4,60.906
5001,256,L5,53.354
5001,256,L6,51.791
5001,32,L1,57.667
5001,32,L2,52.294
5001,32,L3,57.423
5001,32,L4,52.029
5001,32,L5,57.327
5001,32,L6,53.572
5001,64,L1,59.800
5001,64,L2,54.807
5001,64,L3,51.647
5001,64,L4,55.593
5001,64,L5,55.129
5001,64,L6,55.881
5001,8,L1,56.724
5001,8,L2,53.511
5001,8,L3,55.615
5001,8,L4,52.477
5001,8,L5,53.889
5001,8,L6,54.210
5002,128,L1,60.660
5002,128,L2,52.213
5002,128,L3,55.087
5002,128,L4,55.564
5002,128,L5,53.708
5002,128,L6,55.487
5002,16,L1,50.909
5002,16,L2,59.770
5002,16,L3,53.020
5002,16,L4,54.639
5002,16,L5,56.020
5002,16,L6,59.876
5002,256,L1,57.388
5002,256,L2,59.493
5002,256,L3,52.471
5002,256,L4,52.950
5002,256,L5,54.497
5002,256,L6,56.123
5002,32,L1,55.069
5002,32,L2,52.883
5002,32,L3,55.413
5002,32,L4,54.957
5002,32,L5,54.941
5002,32,L6,54.962
5002,64,L1,59.955
5002,64,L2,54.446
5002,64,L3,51.467
5002,64,L4,56.292
5002,64,L5,53.050
5002,64,L6,55.043
5002,8,L1,55.640
5002,8,L2,56.542
5002,8,L3,53.423
5002,8,L4,55.882
5002,8,L5,54.446
5002,8,L6,77.306
5003,128,L1,57.611
5003,128,L2,57.122
5003,128,L3,54.029
5003,128,L4,52.857
5003,128,L5,56.860
5003,128,L6,52.269
5003,16,L1,53.641
5003,16,L2,57.077
5003,16,L3,53.914
5003,16,L4,52.122
5003,16,L5,57.314
5003,16,L6,56.204
5003,256,L1,55.565
5003,256,L2,54.426
5003,256,L3,55.636
5003,256,L4,57.180
5003,256,L5,54.865
5003,256,L6,51.419
5003,32,L1,52.131
5003,32,L2,56.706
5003,32,L3,52.710
5003,32,L4,57.369
5003,32,L5,56.167
5003,32,L6,55.706
5003,64,L1,60.390
5003,64,L2,53.553
5003,64,L3,52.353
5003,64,L4,54.831
5003,64,L5,52.594
5003,64,L6,52.894
5003,8,L1,51.690
5003,8,L2,54.287
5003,8,L3,53.749
5003,8,L4,58.452
5003,8,L5,53.559
5003,8,L6,55.546
5004,128,L1,63.181
5004,128,L2,53.611
5004,128,L3,54.119
5004,128,L4,52.567
5004,128,L5,57.866
5004,128,L6,51.275
5004,16,L1,56.827
5004,16,L2,52.950
5004,16,L3,55.149
5004,16,L4,55.252
5004,16,L5,57.473
5004,16,L6,55.153
5004,256,L1,55.690
5004,256,L2,57.985
5004,256,L3,72.073
5004,256,L4,65.422
5004,256,L5,56.741
5004,256,L6,57.484
5004,32,L1,54.069
5004,32,L2,53.176
5004,32,L3,52.166
5004,32,L4,56.629
5004,32,L5,55.579
5004,32,L6,57.938
5004,64,L1,57.675
5004,64,L2,53.265
5004,64,L3,52.408
5004,64,L4,57.247
5004,64,L5,60.041
5004,64,L6,57.487
5004,8,L1,55.755
5004,8,L2,55.478
5004,8,L3,51.104
5004,8,L4,52.277
5004,8,L5,52.140
5004,8,L6,56.461
5005,128,L1,56.411
5005,128,L2,58.188
5005,128,L3,53.664
5005,128,L4,53.342
5005,128,L5,57.118
5005,128,L6,52.638
5005,16,L1,56.414
5005,16,L2,55.012
5005,16,L3,54.792
5005,16,L4,53.548
5005,16,L5,56.863
5005,16,L6,55.108
5005,256,L1,55.814
5005,256,L2,55.317
5005,256,L3,55.982
5005,256,L4,54.476
5005,256,L5,56.531
5005,256,L6,58.414
5005,32,L1,52.469
5005,32,L2,52.442
5005,32,L3,52.438
5005,32,L4,58.259
5005,32,L5,52.454
5005,32,L6,55.875
5005,64,L1,52.715
5005,64,L2,58.305
5005,64,L3,56.516
5005,64,L4,57.190
5005,64,L5,60.055
5005,64,L6,62.904
5005,8,L1,63.001
5005,8,L2,58.250
5005,8,L3,56.822
5005,8,L4,55.429
5005,8,L5,56.414
5005,8,L6,52.711
5006,128,L1,51.735
5006,128,L2,55.461
5006,128,L3,54.301
5006,128,L4,53.505
5006,128,L5,57.269
5006,128,L6,54.828
5006,16,L1,72.430
5006,16,L2,56.468
5006,16,L3,56.341
5006,16,L4,57.213
5006,16,L5,52.576
5006,16,L6,53.753
5006,256,L1,57.779
5006,256,L2,54.085
5006,256,L3,57.102
5006,256,L4,54.627
5006,256,L5,52.546
5006,256,L6,57.405
5006,32,L1,54.395
5006,32,L2,58.615
5006,32,L3,58.337
5006,32,L4,52.785
5006,32,L5,53.491
5006,32,L6,53.981
5006,64,L1,59.424
5006,64,L2,54.318
5006,64,L3,54.896
5006,64,L4,55.062
5006,64,L5,52.667
5006,64,L6,52.728
5006,8,L1,56.430
5006,8,L2,56.724
5006,8,L3,60.111
5006,8,L4,53.574
5006,8,L5,54.236
5006,8,L6,53.606
5007,128,L1,57.268
5007,128,L2,51.631
5007,128,L3,52.223
5007,128,L4,53.752
5007,128,L5,51.063
5007,128,L6,57.063
5007,16,L1,57.056
5007,16,L2,58.919
5007,16,L3,58.555
5007,16,L4,54.855
5007,16,L5,52.005
5007,16,L6,51.704
5007,256,L1,56.804
5007,256,L2,55.181
5007,256,L3,52.630
5007,256,L4,55.033
5007,256,L5,55.994
5007,256,L6,54.189
5007,32,L1,56.104
5007,32,L2,55.297
5007,32,L3,55.926
5007,32,L4,56.087
5007,32,L5,53.984
5007,32,L6,55.289
5007,64,L1,52.280
5007,64,L2,56.751
5007,64,L3,53.559
5007,64,L4,54.540
5007,64,L5,51.773
5007,64,L6,52.809
5007,8,L1,59.066
5007,8,L2,57.498
5007,8,L3,56.569
5007,8,L4,57.537
5007,8,L5,58.340
5007,8,L6,51.007
5008,128,L1,57.680
5008,128,L2,54.237
5008,128,L3,51.566
5008,128,L4,52.183
5008,128,L5,56.038
5008,128,L6,54.730
5008,16,L1,56.286
5008,16,L2,55.049
5008,16,L3,56.127
5008,16,L4,59.620
5008,16,L5,63.614
5008,16,L6,70.379
5008,256,L1,57.638
5008,256,L2,54.755
5008,256,L3,56.047
5008,256,L4,53.464
5008,256,L5,53.957
5008,256,L6,51.774
5008,32,L1,55.145
5008,32,L2,54.011
5008,32,L3,54.029
5008,32,L4,53.117
5008,32,L5,53.910
5008,32,L6,54.522
5008,64,L1,60.865
5008,64,L2,56.925
5008,64,L3,53.878
5008,64,L4,51.958
5008,64,L5,54.423
5008,64,L6,52.806
5008,8,L1,59.718
5008,8,L2,53.220
5008,8,L3,56.108
5008,8,L4,54.996
5008,8,L5,56.323
5008,8,L6,52.093
5009,128,L1,56.174
5009,128,L2,54.312
5009,128,L3,53.817
5009,128,L4,52.233
5009,128,L5,55.676
5009,128,L6,54.934
5009,16,L1,57.555
5009,16,L2,52.342
5009,16,L3,53.822
5009,16,L4,52.700
5009,16,L5,57.013
5009,16,L6,54.697
5009,256,L1,54.849
5009,256,L2,58.484
5009,256,L3,53.140
5009,256,L4,53.911
5009,256,L5,53.258
5009,256,L6,55.449
5009,32,L1,57.300
5009,32,L2,54.172
5009,32,L3,55.466
5009,32,L4,54.976
5009,32,L5,61.761
5009,32,L6,55.592
5009,64,L1,59.298
5009,64,L2,60.027
5009,64,L3,55.792
5009,64,L4,54.295
5009,64,L5,50.785
5009,64,L6,54.332
5009,8,L1,53.586
5009,8,L2,52.898
5009,8,L3,51.177
5009,8,L4,55.877
5009,8,L5,52.424
5009,8,L6,53.201
500,128,L1,56.715
500,128,L2,56.861
500,128,L3,58.302
500,128,L4,55.293
500,128,L5,55.740
500,128,L6,55.281
500,16,L1,53.362
500,16,L2,58.171
500,16,L3,59.958
500,16,L4,53.049
500,16,L5,54.283
500,16,L6,52.671
500,256,L1,54.247
500,256,L2,55.256
500,256,L3,59.496
500,256,L4,52.889
500,256,L5,57.032
500,256,L6,55.562
500,32,L1,57.411
500,32,L2,52.588
500,32,L3,54.007
500,32,L4,55.419
500,32,L5,58.206
500,32,L6,53.538
500,64,L1,54.039
500,64,L2,53.851
500,64,L3,59.849
500,64,L4,54.355
500,64,L5,54.249
500,64,L6,59.626
500,8,L1,52.909
500,8,L2,54.867
500,8,L3,54.710
500,8,L4,51.891
500,8,L5,53.172
