loop_id,tile_size,loop_order,exec_time_ms
313,128,L5,51.344
313,128,L6,52.324
313,16,L1,54.614
313,16,L2,42.475
313,16,L3,61.705
313,16,L4,50.413
313,16,L5,54.047
313,16,L6,57.067
313,256,L1,49.036
313,256,L2,50.668
313,256,L3,53.003
313,256,L4,47.671
313,256,L5,51.659
313,256,L6,50.472
313,32,L1,47.380
313,32,L2,52.335
313,32,L3,53.004
313,32,L4,54.215
313,32,L5,53.923
313,32,L6,57.336
313,64,L1,55.709
313,64,L2,47.991
313,64,L3,50.661
313,64,L4,47.507
313,64,L5,55.729
313,64,L6,52.053
313,8,L1,57.427
313,8,L2,62.120
313,8,L3,53.726
313,8,L4,54.544
313,8,L5,57.546
313,8,L6,56.297
3140,128,L1,57.405
3140,128,L2,54.553
3140,128,L3,55.114
3140,128,L4,58.168
3140,128,L5,58.977
3140,128,L6,57.765
3140,16,L1,69.323
3140,16,L2,58.672
3140,16,L3,67.819
3140,16,L4,54.409
3140,16,L5,55.285
3140,16,L6,57.269
3140,256,L1,63.667
3140,256,L2,60.893
3140,256,L3,63.448
3140,256,L4,56.647
3140,256,L5,58.142
3140,256,L6,57.904
3140,32,L1,59.469
3140,32,L2,71.964
3140,32,L3,55.714
3140,32,L4,55.891
3140,32,L5,55.470
3140,32,L6,47.341
3140,64,L1,53.464
3140,64,L2,48.502
3140,64,L3,52.322
3140,64,L4,48.908
3140,64,L5,47.005
3140,64,L6,49.662
3140,8,L1,47.603
3140,8,L2,46.812
3140,8,L3,51.390
3140,8,L4,49.092
3140,8,L5,48.115
3140,8,L6,51.923
3141,128,L1,56.067
3141,128,L2,51.240
3141,128,L3,50.020
3141,128,L4,51.498
3141,128,L5,50.869
3141,128,L6,49.662
3141,16,L1,47.282
3141,16,L2,50.565
3141,16,L3,49.912
3141,16,L4,49.512
3141,16,L5,50.560
3141,16,L6,51.748
3141,256,L1,72.782
3141,256,L2,51.293
3141,256,L3,54.152
3141,256,L4,50.182
3141,256,L5,56.249
3141,256,L6,49.085
3141,32,L1,53.517
3141,32,L2,53.239
3141,32,L3,53.216
3141,32,L4,54.513
3141,32,L5,59.779
3141,32,L6,67.367
3141,64,L1,65.216
3141,64,L2,55.198
3141,64,L3,53.087
3141,64,L4,55.717
3141,64,L5,59.414
3141,64,L6,51.768
3141,8,L1,59.781
3141,8,L2,51.597
3141,8,L3,59.461
3141,8,L4,61.455
3141,8,L5,60.016
3141,8,L6,64.482
3142,128,L1,59.599
3142,128,L2,54.946
3142,128,L3,59.018
3142,128,L4,58.724
3142,128,L5,58.441
3142,128,L6,59.154
3142,16,L1,56.092
3142,16,L2,57.169
3142,16,L3,55.722
3142,16,L4,55.575
3142,16,L5,50.961
3142,16,L6,53.421
3142,256,L1,51.050
3142,256,L2,56.076
3142,256,L3,52.644
3142,256,L4,53.019
3142,256,L5,50.033
3142,256,L6,47.361
3142,32,L1,53.093
3142,32,L2,53.271
3142,32,L3,48.218
3142,32,L4,47.497
3142,32,L5,54.709
3142,32,L6,53.759
3142,64,L1,49.979
3142,64,L2,48.905
3142,64,L3,55.835
3142,64,L4,52.163
3142,64,L5,50.209
3142,64,L6,49.834
3142,8,L1,46.723
3142,8,L2,52.075
3142,8,L3,50.986
3142,8,L4,49.838
3142,8,L5,50.730
3142,8,L6,48.879
3143,128,L1,50.247
3143,128,L2,48.707
3143,128,L3,55.731
3143,128,L4,59.465
3143,128,L5,57.480
3143,128,L6,48.706
3143,16,L1,49.983
3143,16,L2,52.975
3143,16,L3,54.799
3143,16,L4,55.154
3143,16,L5,54.606
3143,16,L6,51.728
3143,256,L1,51.869
3143,256,L2,53.513
3143,256,L3,66.246
3143,256,L4,51.482
3143,256,L5,60.537
3143,256,L6,65.163
3143,32,L1,60.140
3143,32,L2,56.673
3143,32,L3,57.671
3143,32,L4,53.438
3143,32,L5,55.146
3143,32,L6,55.751
3143,64,L1,55.078
3143,64,L2,54.883
3143,64,L3,58.068
3143,64,L4,52.111
3143,64,L5,57.067
3143,64,L6,57.112
3143,8,L1,54.861
3143,8,L2,54.719
3143,8,L3,58.090
3143,8,L4,55.533
3143,8,L5,58.235
3143,8,L6,52.852
3144,128,L1,49.663
3144,128,L2,49.859
3144,128,L3,56.788
3144,128,L4,59.538
3144,128,L5,53.100
3144,128,L6,48.032
3144,16,L1,55.395
3144,16,L2,48.885
3144,16,L3,47.313
3144,16,L4,49.235
3144,16,L5,54.969
3144,16,L6,47.149
3144,256,L1,52.493
3144,256,L2,49.580
3144,256,L3,47.078
3144,256,L4,53.185
3144,256,L5,49.721
3144,256,L6,54.110
3144,32,L1,48.448
3144,32,L2,51.314
3144,32,L3,52.706
3144,32,L4,47.714
3144,32,L5,48.915
3144,32,L6,48.353
3144,64,L1,48.079
3144,64,L2,49.103
3144,64,L3,53.302
3144,64,L4,50.572
3144,64,L5,55.567
3144,64,L6,49.284
3144,8,L1,54.716
3144,8,L2,51.198
3144,8,L3,53.149
3144,8,L4,54.572
3144,8,L5,54.681
3144,8,L6,63.314
3145,128,L1,60.401
3145,128,L2,64.859
3145,128,L3,60.307
3145,128,L4,53.065
3145,128,L5,56.193
3145,128,L6,54.851
3145,16,L1,54.861
3145,16,L2,55.548
3145,16,L3,56.764
3145,16,L4,53.427
3145,16,L5,57.019
3145,16,L6,55.922
3145,256,L1,52.736
3145,256,L2,54.611
3145,256,L3,56.694
3145,256,L4,51.950
3145,256,L5,54.796
3145,256,L6,53.775
3145,32,L1,56.153
3145,32,L2,53.792
3145,32,L3,54.501
3145,32,L4,52.638
3145,32,L5,54.954
3145,32,L6,54.763
3145,64,L1,56.734
3145,64,L2,53.169
3145,64,L3,47.349
3145,64,L4,47.222
3145,64,L5,51.510
3145,64,L6,46.616
3145,8,L1,47.968
3145,8,L2,49.095
3145,8,L3,51.943
3145,8,L4,52.261
3145,8,L5,55.116
3145,8,L6,56.375
3146,128,L1,55.785
3146,128,L2,58.368
3146,128,L3,51.170
3146,128,L4,51.420
3146,128,L5,48.792
3146,128,L6,49.889
3146,16,L1,47.088
3146,16,L2,54.949
3146,16,L3,54.252
3146,16,L4,48.059
3146,16,L5,51.735
3146,16,L6,49.613
3146,256,L1,54.393
3146,256,L2,44.026
3146,256,L3,55.197
3146,256,L4,55.825
3146,256,L5,47.995
3146,256,L6,53.332
3146,32,L1,49.059
3146,32,L2,52.329
3146,32,L3,53.853
3146,32,L4,48.827
3146,32,L5,55.325
3146,32,L6,58.505
3146,64,L1,57.435
3146,64,L2,55.586
3146,64,L3,54.482
3146,64,L4,56.922
3146,64,L5,51.376
3146,64,L6,58.999
3146,8,L1,54.906
3146,8,L2,52.842
3146,8,L3,55.373
3146,8,L4,75.271
3146,8,L5,60.384
3146,8,L6,58.920
3147,128,L1,62.606
3147,128,L2,57.043
3147,128,L3,59.662
3147,128,L4,66.161
3147,128,L5,59.777
3147,128,L6,60.815
3147,16,L1,54.832
3147,16,L2,52.533
3147,16,L3,56.657
3147,16,L5,62.414
3147,16,L6,58.267
3147,256,L1,60.768
3147,256,L2,57.149
3147,256,L3,47.434
3147,256,L4,51.155
3147,256,L5,81.445
3147,256,L6,57.502
3147,32,L1,56.521
3147,32,L2,54.321
3147,32,L3,49.638
3147,32,L4,55.041
3147,32,L5,47.073
3147,32,L6,52.309
3147,64,L1,51.255
3147,64,L2,51.613
3147,64,L3,51.956
3147,64,L4,50.402
3147,64,L5,55.536
3147,64,L6,60.231
3147,8,L1,61.185
3147,8,L2,53.781
3147,8,L3,48.058
3147,8,L4,48.944
3147,8,L5,48.125
3147,8,L6,49.656
3148,128,L1,50.654
3148,128,L2,52.922
3148,128,L3,51.021
3148,128,L4,51.098
3148,128,L5,49.373
3148,128,L6,55.533
3148,16,L1,48.544
3148,16,L2,50.527
3148,16,L3,49.053
3148,16,L4,57.843
3148,16,L5,48.789
3148,16,L6,49.692
3148,256,L1,58.741
3148,256,L2,59.378
3148,256,L3,65.051
3148,256,L4,63.041
3148,256,L5,70.193
3148,256,L6,58.588
3148,32,L1,65.911
3148,32,L2,54.646
3148,32,L3,58.353
3148,32,L4,57.973
3148,32,L5,56.502
3148,32,L6,56.858
3148,64,L1,53.359
3148,64,L2,54.887
3148,64,L3,51.928
3148,64,L4,56.073
3148,64,L5,56.704
3148,64,L6,50.678
3148,8,L1,52.712
3148,8,L2,53.663
3148,8,L3,54.180
3148,8,L4,53.772
3148,8,L5,56.297
3148,8,L6,52.608
3149,128,L1,51.252
3149,128,L2,51.033
3149,128,L3,58.310
3149,128,L4,52.337
3149,128,L5,54.910
3149,128,L6,49.587
3149,16,L1,51.889
3149,16,L2,48.858
3149,16,L3,56.480
3149,16,L4,55.209
3149,16,L5,53.347
3149,16,L6,59.110
3149,256,L1,49.104
3149,256,L2,52.568
3149,256,L3,47.489
3149,256,L4,65.626
3149,256,L5,47.571
3149,256,L6,48.576
3149,32,L1,48.508
3149,32,L2,55.139
3149,32,L3,47.614
3149,32,L4,50.217
3149,32,L5,58.232
3149,32,L6,48.600
3149,64,L1,54.928
3149,64,L2,52.953
3149,64,L3,62.985
3149,64,L4,53.678
3149,64,L5,54.322
3149,64,L6,47.366
3149,8,L1,49.496
3149,8,L2,53.007
3149,8,L3,55.927
3149,8,L4,53.719
3149,8,L5,47.742
3149,8,L6,51.317
314,128,L1,49.954
314,128,L2,56.866
314,128,L3,54.965
314,128,L4,56.885
314,128,L5,55.855
314,128,L6,57.761
314,16,L1,52.894
314,16,L2,53.532
314,16,L3,52.198
314,16,L4,51.935
314,16,L5,55.058
314,16,L6,56.800
314,256,L1,53.747
314,256,L2,55.937
314,256,L3,53.518
314,256,L4,51.913
314,256,L5,54.228
314,256,L6,55.047
314,32,L1,55.014
314,32,L2,56.734
314,32,L3,51.843
314,32,L4,50.375
314,32,L5,54.704
314,32,L6,54.884
314,64,L1,52.233
314,64,L2,56.916
314,64,L3,55.995
314,64,L4,55.466
314,64,L5,54.785
314,64,L6,50.142
314,8,L1,55.511
314,8,L2,48.335
314,8,L3,52.412
314,8,L4,53.295
314,8,L5,47.455
314,8,L6,50.273
3150,128,L1,53.643
3150,128,L2,51.737
3150,128,L3,56.417
3150,128,L4,56.025
3150,128,L5,47.788
3150,128,L6,51.888
3150,16,L1,52.056
3150,16,L2,52.938
3150,16,L3,50.433
3150,16,L4,53.863
3150,16,L5,51.132
3150,16,L6,52.930
3150,256,L1,48.178
3150,256,L2,56.354
3150,256,L3,60.246
3150,256,L4,48.555
3150,256,L5,44.687
3150,256,L6,46.603
3150,32,L1,52.263
3150,32,L2,51.351
3150,32,L3,50.032
3150,32,L4,47.905
3150,32,L5,52.529
3150,32,L6,52.697
3150,64,L1,47.921
3150,64,L2,48.379
3150,64,L3,49.644
3150,64,L4,49.931
3150,64,L5,48.523
3150,64,L6,64.345
3150,8,L1,64.320
3150,8,L2,60.239
3150,8,L3,57.591
3150,8,L4,51.878
3150,8,L5,51.676
3150,8,L6,53.551
3151,128,L1,55.150
3151,128,L2,53.272
3151,128,L3,58.883
3151,128,L4,50.850
3151,128,L5,63.102
3151,128,L6,62.285
3151,16,L1,59.505
3151,16,L2,56.611
3151,16,L3,58.712
3151,16,L4,58.160
3151,16,L5,53.182
3151,16,L6,59.451
3151,256,L1,56.907
3151,256,L2,59.201
3151,256,L3,54.883
3151,256,L4,55.229
3151,256,L5,56.022
3151,256,L6,56.571
3151,32,L1,46.702
3151,32,L2,50.925
3151,32,L3,49.380
3151,32,L4,47.871
3151,32,L5,55.663
3151,32,L6,49.128
3151,64,L1,54.584
3151,64,L2,72.991
3151,64,L3,52.109
3151,64,L4,58.246
3151,64,L5,55.599
3151,64,L6,48.410
3151,8,L1,55.592
3151,8,L2,49.366
3151,8,L3,49.967
3151,8,L4,49.227
3151,8,L5,53.089
3151,8,L6,48.251
3152,128,L1,54.587
3152,128,L2,55.274
3152,128,L3,49.198
3152,128,L4,48.210
3152,128,L5,57.059
3152,128,L6,59.181
3152,16,L1,48.974
3152,16,L2,46.779
3152,16,L3,51.228
3152,16,L4,47.530
3152,16,L5,50.835
3152,16,L6,49.650
3152,256,L1,53.710
3152,256,L2,51.014
3152,256,L3,50.550
3152,256,L4,50.700
3152,256,L5,56.923
3152,256,L6,55.687
3152,32,L1,55.279
3152,32,L2,52.654
3152,32,L3,54.294
3152,32,L4,57.336
3152,32,L5,57.421
3152,32,L6,53.927
3152,64,L1,55.761
3152,64,L2,54.142
3152,64,L3,61.744
3152,64,L4,53.750
3152,64,L5,59.088
3152,64,L6,54.239
3152,8,L1,56.932
3152,8,L2,55.248
3152,8,L3,58.067
3152,8,L4,57.074
3152,8,L5,50.477
3152,8,L6,54.630
3153,128,L1,51.998
3153,128,L2,52.414
3153,128,L3,53.117
3153,128,L4,54.921
3153,128,L5,54.714
3153,128,L6,54.753
3153,16,L1,53.027
3153,16,L2,54.036
3153,16,L3,53.272
3153,16,L4,55.957
3153,16,L5,57.303
3153,16,L6,51.119
3153,256,L1,53.267
3153,256,L2,46.493
3153,256,L3,49.984
3153,256,L4,47.989
3153,256,L5,50.422
3153,256,L6,52.813
3153,32,L1,48.325
3153,32,L2,52.692
3153,32,L3,52.627
3153,32,L4,50.227
3153,32,L5,49.906
3153,32,L6,49.389
3153,64,L1,50.229
3153,64,L2,50.447
3153,64,L3,46.850
3153,64,L4,47.201
3153,64,L5,48.112
3153,64,L6,59.001
3153,8,L1,48.526
3153,8,L2,48.430
3153,8,L3,53.567
3153,8,L4,50.979
3153,8,L5,50.361
3153,8,L6,55.883
3154,128,L1,56.236
3154,128,L2,51.158
3154,128,L3,51.781
3154,128,L4,48.576
3154,128,L5,53.629
3154,128,L6,49.453
3154,16,L1,54.075
3154,16,L2,56.809
3154,16,L3,56.024
3154,16,L4,55.878
3154,16,L5,60.230
3154,16,L6,51.723
3154,256,L1,55.916
3154,256,L2,53.412
3154,256,L3,51.832
3154,256,L4,51.150
3154,256,L5,54.976
3154,256,L6,56.183
3154,32,L1,52.055
3154,32,L2,54.524
3154,32,L3,56.148
3154,32,L4,58.135
3154,32,L5,57.858
3154,32,L6,54.409
3154,64,L1,54.234
3154,64,L2,52.893
3154,64,L3,52.047
3154,64,L4,52.067
3154,64,L5,51.727
3154,64,L6,63.043
3154,8,L1,53.337
3154,8,L2,54.565
3154,8,L3,60.689
3154,8,L4,57.432
3154,8,L5,48.550
3154,8,L6,48.694
3155,128,L1,52.883
3155,128,L2,50.498
3155,128,L3,48.137
3155,128,L4,54.088
3155,128,L5,48.985
3155,128,L6,54.750
3155,16,L1,59.951
3155,16,L2,52.581
3155,16,L3,51.541
3155,16,L4,51.994
3155,16,L5,51.523
3155,16,L6,49.891
3155,256,L1,50.050
3155,256,L2,50.749
3155,256,L3,49.155
3155,256,L4,50.553
3155,256,L5,48.395
3155,256,L6,48.755
3155,32,L1,50.978
3155,32,L2,47.381
3155,32,L3,47.672
3155,32,L4,52.501
3155,32,L5,50.155
3155,32,L6,53.077
3155,64,L1,52.440
3155,64,L2,53.287
3155,64,L3,52.986
3155,64,L4,48.081
3155,64,L5,50.072
3155,64,L6,49.520
3155,8,L1,50.637
3155,8,L2,53.455
3155,8,L3,51.493
3155,8,L4,51.846
3155,8,L5,53.672
3155,8,L6,55.394
3156,128,L1,58.230
3156,128,L2,53.410
3156,128,L3,53.934
3156,128,L4,54.487
3156,128,L5,57.797
3156,128,L6,55.423
3156,16,L1,54.496
3156,16,L2,53.689
3156,16,L3,53.552
3156,16,L4,55.637
3156,16,L5,55.893
3156,16,L6,53.811
3156,256,L1,55.116
3156,256,L2,57.657
3156,256,L3,53.995
3156,256,L4,61.148
3156,256,L5,63.432
3156,256,L6,64.318
3156,32,L1,59.062
3156,32,L2,65.293
3156,32,L3,63.100
3156,32,L4,63.728
3156,32,L5,59.382
3156,32,L6,54.826
3156,64,L1,52.702
3156,64,L2,49.109
3156,64,L3,47.858
3156,64,L4,52.141
3156,64,L5,49.796
3156,64,L6,47.845
3156,8,L1,52.218
3156,8,L2,47.773
3156,8,L3,47.240
3156,8,L4,55.791
3156,8,L5,59.135
3156,8,L6,53.132
3157,128,L1,50.862
3157,128,L2,58.649
3157,128,L3,56.047
3157,128,L4,54.299
3157,128,L5,48.274
3157,128,L6,48.507
3157,16,L1,50.056
3157,16,L2,47.744
3157,16,L3,50.480
3157,16,L4,50.059
3157,16,L5,48.365
3157,16,L6,48.822
3157,256,L1,53.959
3157,256,L2,50.680
3157,256,L3,51.892
3157,256,L4,72.708
3157,256,L5,56.067
3157,256,L6,51.372
3157,32,L1,55.530
3157,32,L2,54.373
3157,32,L3,47.618
3157,32,L4,49.152
3157,32,L5,53.161
3157,32,L6,54.889
3157,64,L1,53.530
3157,64,L2,62.553
3157,64,L3,54.254
3157,64,L4,58.338
3157,64,L5,57.569
3157,64,L6,64.426
3157,8,L1,59.762
3157,8,L2,64.804
3157,8,L3,53.099
3157,8,L4,57.585
3157,8,L5,54.812
3157,8,L6,59.091
3158,128,L1,53.961
3158,128,L2,54.906
3158,128,L3,56.271
3158,128,L4,77.108
3158,128,L5,52.962
3158,128,L6,57.733
3158,16,L1,55.405
3158,16,L2,58.316
3158,16,L3,56.091
3158,16,L4,64.485
3158,16,L5,54.764
3158,16,L6,53.101
3158,256,L1,54.976
3158,256,L2,49.252
3158,256,L3,50.439
3158,256,L4,51.367
3158,256,L5,49.269
3158,256,L6,54.615
3158,32,L1,52.024
3158,32,L2,50.403
3158,32,L3,51.842
3158,32,L4,47.173
3158,32,L5,46.705
3158,32,L6,51.976
3158,64,L1,47.838
3158,64,L2,50.972
3158,64,L3,47.667
3158,64,L4,48.883
3158,64,L5,51.426
3158,64,L6,53.575
3158,8,L1,57.051
3158,8,L2,54.758
3158,8,L3,47.754
3158,8,L4,52.840
3158,8,L5,47.179
3158,8,L6,49.677
3159,128,L1,49.896
3159,128,L2,51.814
3159,128,L3,47.892
3159,128,L4,55.270
3159,128,L5,49.465
3159,128,L6,47.354
3159,16,L1,55.010
3159,16,L2,48.580
3159,16,L3,50.083
3159,16,L4,57.580
3159,16,L5,54.876
3159,16,L6,63.177
3159,256,L1,62.448
3159,256,L2,66.599
3159,256,L3,65.274
3159,256,L4,56.875
3159,256,L5,55.107
3159,256,L6,55.139
3159,32,L1,52.273
3159,32,L2,54.125
3159,32,L3,55.631
3159,32,L4,55.907
3159,32,L5,57.402
3159,32,L6,53.022
3159,64,L1,56.321
3159,64,L2,57.778
3159,64,L3,56.153
3159,64,L4,51.822
3159,64,L5,57.441
3159,64,L6,55.696
3159,8,L1,53.821
3159,8,L2,55.458
3159,8,L3,53.245
3159,8,L4,52.225
3159,8,L5,53.561
3159,8,L6,54.177
315,128,L1,54.401
315,128,L2,50.944
315,128,L3,51.530
315,128,L4,49.500
315,128,L5,52.265
315,128,L6,49.975
315,16,L1,53.043
315,16,L2,57.477
315,16,L3,49.714
315,16,L4,52.110
315,16,L5,54.496
315,16,L6,55.348
315,256,L1,47.744
315,256,L2,49.094
315,256,L3,51.817
315,256,L4,49.020
315,256,L5,56.438
315,256,L6,51.997
315,32,L1,47.495
315,32,L2,49.311
315,32,L3,49.697
315,32,L4,49.777
315,32,L5,50.977
315,32,L6,48.094
315,64,L1,57.103
315,64,L2,54.242
315,64,L3,49.000
315,64,L4,48.378
315,64,L5,56.398
315,64,L6,48.002
315,8,L1,50.446
315,8,L2,45.888
315,8,L3,47.091
315,8,L4,47.123
315,8,L5,49.296
315,8,L6,56.319
3160,128,L1,49.056
3160,128,L2,51.471
3160,128,L3,56.915
3160,128,L4,58.064
3160,128,L5,88.606
3160,128,L6,58.735
3160,16,L1,52.257
3160,16,L2,66.225
3160,16,L3,55.874
3160,16,L4,57.225
3160,16,L5,58.569
3160,16,L6,58.956
3160,256,L1,57.433
3160,256,L2,52.419
3160,256,L3,55.877
3160,256,L4,55.158
3160,256,L5,55.968
3160,256,L6,54.390
3160,32,L1,56.405
3160,32,L2,55.366
3160,32,L3,60.096
3160,32,L4,55.822
3160,32,L5,55.297
3160,32,L6,54.847
3160,64,L1,58.206
3160,64,L2,55.550
3160,64,L3,54.695
3160,64,L4,54.405
3160,64,L5,47.233
3160,64,L6,50.766
3160,8,L1,49.210
3160,8,L2,52.429
3160,8,L3,47.464
3160,8,L4,54.396
3160,8,L5,49.062
3160,8,L6,50.647
3161,128,L1,50.816
3161,128,L2,53.706
3161,128,L3,52.902
3161,128,L4,50.518
3161,128,L5,54.051
3161,128,L6,50.092
3161,16,L1,53.855
3161,16,L2,50.311
3161,16,L3,49.232
3161,16,L4,49.284
3161,16,L5,52.426
3161,16,L6,50.367
3161,256,L1,57.451
3161,256,L2,49.786
3161,256,L3,50.567
3161,256,L4,62.013
3161,256,L5,47.248
3161,256,L6,53.264
3161,32,L1,52.604
3161,32,L2,50.759
3161,32,L3,51.880
3161,32,L4,47.155
3161,32,L5,46.795
3161,32,L6,49.527
3161,64,L1,47.397
3161,64,L2,48.955
3161,64,L3,55.617
3161,64,L4,53.333
3161,64,L5,52.296
3161,64,L6,55.280
3161,8,L1,54.006
3161,8,L2,51.612
3161,8,L3,55.137
3161,8,L4,55.042
3161,8,L5,55.609
3161,8,L6,52.724
3162,128,L1,53.415
3162,128,L2,54.142
3162,128,L3,54.873
3162,128,L4,52.620
3162,128,L5,56.281
3162,128,L6,52.256
3162,16,L1,54.024
3162,16,L2,52.783
3162,16,L3,53.659
3162,16,L4,54.573
3162,16,L5,57.379
3162,16,L6,52.613
3162,256,L1,52.239
3162,256,L2,54.253
3162,256,L3,57.360
3162,256,L4,52.040
3162,256,L5,60.216
3162,256,L6,52.257
3162,32,L1,51.064
3162,32,L2,49.961
3162,32,L3,48.740
3162,32,L4,51.350
3162,32,L5,47.280
3162,32,L6,51.177
3162,64,L1,51.638
3162,64,L2,52.021
3162,64,L3,49.277
3162,64,L4,54.247
3162,64,L5,48.253
3162,64,L6,49.886
3162,8,L1,52.542
3162,8,L2,46.615
3162,8,L3,52.201
3162,8,L4,48.954
3162,8,L5,48.682
3162,8,L6,49.257
3163,128,L1,51.004
3163,128,L2,53.097
3163,128,L3,50.593
3163,128,L4,56.607
3163,128,L5,52.236
3163,128,L6,54.408
3163,16,L1,53.959
3163,16,L2,49.368
3163,16,L3,50.183
3163,16,L4,52.984
3163,16,L5,47.375
3163,16,L6,48.898
3163,256,L1,48.835
3163,256,L2,47.870
3163,256,L3,48.964
3163,256,L4,53.699
3163,256,L5,50.610
3163,256,L6,59.949
3163,32,L1,58.508
3163,32,L2,54.371
3163,32,L3,63.724
3163,32,L4,56.995
3163,32,L5,57.038
3163,32,L6,53.549
3163,64,L1,56.194
3163,64,L2,59.268
3163,64,L3,55.860
3163,64,L4,63.154
3163,64,L5,54.353
3163,64,L6,54.574
3163,8,L1,68.699
3163,8,L2,55.837
3163,8,L3,56.390
3163,8,L4,57.144
3163,8,L5,54.446
3163,8,L6,55.928
3164,128,L1,54.507
3164,128,L2,59.430
3164,128,L3,56.773
3164,128,L4,56.566
3164,128,L5,55.080
3164,128,L6,59.816
3164,16,L1,57.640
3164,16,L2,56.976
3164,16,L3,49.034
3164,16,L4,57.540
3164,16,L5,50.323
3164,16,L6,52.807
3164,256,L1,54.892
3164,256,L2,50.059
3164,256,L3,49.334
3164,256,L4,48.435
3164,256,L5,54.864
3164,256,L6,57.755
3164,32,L1,49.975
3164,32,L2,51.113
3164,32,L3,48.868
3164,32,L4,47.501
3164,32,L5,45.888
3164,32,L6,48.540
3164,64,L1,47.487
3164,64,L2,52.279
3164,64,L3,51.129
3164,64,L4,54.158
3164,64,L5,54.465
3164,64,L6,49.391
3164,8,L1,49.834
3164,8,L2,56.404
3164,8,L3,50.616
3164,8,L4,48.041
3164,8,L5,52.412
3164,8,L6,49.859
3165,128,L1,53.492
3165,128,L2,45.940
3165,128,L3,50.499
3165,128,L4,47.397
3165,128,L5,51.437
3165,128,L6,52.676
3165,16,L1,53.087
3165,16,L2,57.666
3165,16,L3,55.172
3165,16,L4,56.986
3165,16,L5,57.800
3165,16,L6,54.746
3165,256,L1,57.346
3165,256,L2,51.970
3165,256,L3,55.520
3165,256,L4,61.311
3165,256,L5,52.855
3165,256,L6,52.121
3165,32,L1,54.282
3165,32,L2,54.796
3165,32,L3,55.365
3165,32,L4,56.912
3165,32,L5,55.698
3165,32,L6,56.920
3165,64,L1,58.796
3165,64,L2,54.446
3165,64,L3,52.825
3165,64,L4,52.187
3165,64,L5,54.564
3165,64,L6,52.330
3165,8,L1,57.430
3165,8,L2,54.721
3165,8,L3,60.517
3165,8,L4,53.057
3165,8,L5,51.376
3165,8,L6,47.453
3166,128,L1,51.713
3166,128,L2,56.258
3166,128,L3,50.712
3166,128,L4,53.773
3166,128,L5,51.736
3166,128,L6,60.162
3166,16,L1,49.267
3166,16,L2,49.530
3166,16,L3,60.806
3166,16,L4,57.108
3166,16,L5,60.923
3166,16,L6,54.473
3166,256,L1,47.757
3166,256,L2,47.922
3166,256,L3,48.273
3166,256,L4,48.083
3166,256,L5,47.699
3166,256,L6,52.594
3166,32,L1,55.326
3166,32,L2,52.333
3166,32,L3,51.064
3166,32,L4,48.750
3166,32,L5,49.933
3166,32,L6,64.984
3166,64,L1,50.574
3166,64,L2,48.459
3166,64,L3,48.884
3166,64,L4,48.468
3166,64,L5,49.304
3166,64,L6,48.858
3166,8,L1,52.234
3166,8,L2,54.194
3166,8,L3,48.757
3166,8,L4,53.748
3166,8,L5,53.611
3166,8,L6,61.931
3167,128,L1,58.409
3167,128,L2,58.124
3167,128,L3,50.613
3167,128,L4,62.642
3167,128,L5,53.410
3167,128,L6,55.781
3167,16,L1,56.911
3167,16,L2,55.135
3167,16,L3,56.328
3167,16,L4,54.162
3167,16,L5,56.702
3167,16,L6,65.698
3167,256,L1,52.587
3167,256,L2,54.635
3167,256,L3,55.430
3167,256,L4,59.082
3167,256,L5,53.219
3167,256,L6,62.123
3167,32,L1,54.854
3167,32,L2,58.488
3167,32,L3,59.467
3167,32,L4,54.067
3167,32,L5,55.020
3167,32,L6,48.512
3167,64,L1,50.359
3167,64,L2,49.441
3167,64,L3,46.826
3167,64,L4,53.745
3167,64,L5,49.081
3167,64,L6,50.357
3167,8,L1,47.579
3167,8,L2,52.634
3167,8,L3,55.575
3167,8,L4,50.838
3167,8,L5,54.904
3167,8,L6,54.430
3168,128,L1,55.177
3168,128,L2,58.249
3168,128,L3,49.158
3168,128,L4,50.023
3168,128,L5,49.865
3168,128,L6,55.455
3168,16,L1,51.623
3168,16,L2,52.988
3168,16,L3,48.199
3168,16,L4,49.572
3168,16,L5,49.762
3168,16,L6,54.715
3168,256,L1,48.999
3168,256,L2,55.183
3168,256,L3,50.390
3168,256,L4,56.514
3168,256,L5,59.477
3168,256,L6,57.112
3168,32,L1,58.399
3168,32,L2,52.920
3168,32,L3,48.218
3168,32,L4,53.636
3168,32,L5,53.319
3168,32,L6,52.311
3168,64,L1,55.249
3168,64,L2,52.772
3168,64,L3,54.518
3168,64,L4,49.733
3168,64,L5,55.742
3168,64,L6,56.774
3168,8,L1,54.370
3168,8,L2,54.758
3168,8,L3,56.309
3168,8,L4,52.495
3168,8,L5,56.910
3168,8,L6,58.388
3169,128,L1,61.451
3169,128,L2,58.175
3169,128,L3,64.302
3169,128,L4,61.267
3169,128,L5,64.865
3169,128,L6,63.222
3169,16,L1,66.729
3169,16,L2,54.905
3169,16,L3,54.220
3169,16,L4,61.911
3169,16,L5,56.478
3169,16,L6,54.804
3169,256,L1,56.815
3169,256,L2,55.934
3169,256,L3,51.981
3169,256,L4,51.700
3169,256,L5,55.881
3169,256,L6,48.160
3169,32,L1,52.571
3169,32,L2,51.104
3169,32,L3,50.480
3169,32,L4,49.037
3169,32,L5,46.640
3169,32,L6,47.875
3169,64,L1,46.704
3169,64,L2,51.720
